timestamps,Z_ANGLE_RATE,X_ACCELERATION,Y_ACCELERATION,Z_ACCELERATION
3.3594000000000004,0.74,0.02,0.12,-1.1500000000000001
3.4004000000000003,0.92,-0.06,0.05,-1.0
3.4406000000000003,0.8,0.12,0.19,-0.9400000000000001
3.4864,0.52,-0.01,0.14,-1.0
3.5204000000000004,0.59,-0.02,0.05,-0.96
3.5606000000000004,0.31,-0.08,-0.01,-0.99
3.6004500000000004,0.37,-0.14,0.08,-0.91
3.6404500000000004,0.2,0.02,0.09,-0.89
3.6836,0.18,-0.05,0.15,-1.04
3.7224500000000003,0.25,-0.06,0.15,-1.08
3.76045,0.51,-0.06,0.16,-1.02
3.8004000000000002,0.18,0.04,0.13,-0.96
3.8395,0.16,-0.02,0.11,-1.01
3.8805,0.11,-0.06,0.1,-1.11
3.9206000000000003,0.14,0.0,0.12,-0.99
3.9605,0.31,-0.05,0.17,-1.05
4.000500000000001,0.15,0.06,0.06,-0.96
4.0406,0.22,-0.07,0.13,-0.92
4.080550000000001,0.28,-0.07,0.09,-0.97
4.120550000000001,0.29,-0.11,0.08,-0.8
4.1606000000000005,0.05,0.01,0.16,-0.85
4.200550000000001,0.25,-0.03,0.11,-0.93
4.240550000000001,0.28,-0.15,0.13,-1.1500000000000001
4.2805,0.23,0.02,0.11,-1.03
4.3195500000000004,0.19,-0.04,0.16,-0.9
4.3596,0.27,-0.02,0.17,-0.98
4.400650000000001,0.39,-0.06,0.17,-1.0
4.4406,0.0,-0.03,0.11,-0.92
4.485600000000001,0.17,-0.07,0.09,-1.02
4.520650000000001,0.32,0.01,0.18,-0.98
4.5606,0.08,-0.07,0.19,-1.04
4.6006,0.16,-0.04,0.16,-1.05
4.6436,0.09,-0.01,0.07,-1.09
4.68275,0.3,-0.05,0.12,-1.02
4.7206,0.19,0.03,0.18,-0.89
4.7606,0.3,-0.1,0.1,-1.0
4.7996,0.14,0.05,0.15,-1.04
4.839650000000001,0.22,-0.04,0.09,-0.9500000000000001
4.88065,0.06,0.02,0.08,-1.07
4.92065,0.14,-0.06,0.12,-1.02
4.95965,0.14,-0.04,0.08,-1.04
5.00065,0.19,-0.04,0.08,-1.02
5.0407,0.41000000000000003,-0.01,-0.02,-0.97
5.079750000000001,0.0,0.04,0.1,-0.92
5.12065,0.3,-0.06,-0.01,-1.05
5.1607,0.06,-0.04,0.06,-1.01
5.2007,0.25,-0.02,0.14,-0.93
5.2407,0.1,0.02,0.15,-0.98
5.2797,0.32,0.08,0.21,-1.03
5.3197,0.23,-0.05,0.11,-1.22
5.361000000000001,0.19,0.03,0.2,-1.02
5.40075,0.14,0.02,0.1,-1.02
5.44075,0.3,-0.04,0.04,-0.92
5.4857000000000005,0.28,0.01,0.12,-0.99
5.520700000000001,0.1,-0.04,0.11,-0.9400000000000001
5.5607500000000005,0.25,-0.02,0.06,-1.03
5.600750000000001,0.03,-0.06,0.06,-1.22
5.640750000000001,0.28,-0.02,0.12,-1.08
5.68475,0.21,0.03,0.1,-1.01
5.721150000000001,0.04,-0.07,0.04,-0.9500000000000001
5.76015,0.19,0.03,0.2,-1.07
5.80015,0.21,0.05,0.24,-0.9400000000000001
5.841150000000001,0.27,-0.03,0.12,-0.76
5.88015,0.05,-0.06,0.23,-0.93
5.9201500000000005,0.13,-0.04,0.1,-1.09
5.96115,0.2,-0.02,0.17,-1.1300000000000001
6.0002,0.24,-0.1,0.01,-1.12
6.0402000000000005,0.09,-0.08,0.11,-1.01
6.0812,0.11,-0.1,0.16,-0.86
6.1212,0.37,-0.08,0.14,-1.02
6.1644000000000005,0.26,-0.07,0.24,-0.98
6.20065,0.12,0.05,0.18,-0.98
6.240200000000001,0.36,-0.07,0.1,-0.68
6.2792,0.34,-0.02,0.11,-0.91
6.3206500000000005,0.47000000000000003,0.14,0.2,-0.87
6.360250000000001,0.3,0.05,0.17,-1.01
6.4012,0.35000000000000003,0.0,0.16,-1.01
6.4407000000000005,0.45,-0.04,0.13,-1.05
6.48625,0.43,0.01,0.15,-0.9
6.52125,0.31,0.0,0.22,-1.0
6.56125,0.43,-0.09,0.2,-1.04
6.602250000000001,0.48,-0.04,0.11,-1.11
6.642250000000001,0.6900000000000001,0.05,0.21,-0.93
6.682250000000001,0.68,0.04,0.21,-1.12
6.722250000000001,0.54,0.04,0.16,-1.04
6.76025,0.4,0.04,0.16,-1.1400000000000001
6.80065,0.36,-0.05,0.05,-0.96
6.842250000000001,0.25,-0.14,0.12,-0.97
6.882250000000001,0.49,0.05,0.09,-1.08
6.9213000000000005,0.6,-0.01,0.22,-1.12
6.962300000000001,0.52,-0.01,0.07,-1.1
7.002300000000001,0.55,0.0,0.14,-1.09
7.041300000000001,0.45,-0.01,0.09,-1.04
7.0813500000000005,0.35000000000000003,-0.02,0.12,-1.03
7.124300000000001,0.61,-0.09,0.09,-1.05
7.1623,0.5,-0.03,0.07,-0.85
7.201300000000001,0.43,0.01,0.02,-0.98
7.24035,0.64,0.0,0.13,-1.08
7.2807,0.63,0.04,0.09,-1.07
7.321350000000001,0.41000000000000003,-0.01,0.17,-1.1
7.36035,0.49,-0.05,0.08,-1.06
7.4033500000000005,0.54,-0.08,0.02,-0.85
7.441400000000001,0.45,-0.03,0.03,-1.1
7.48735,0.4,0.03,0.25,-1.1
7.521350000000001,0.3,-0.1,0.09,-1.04
7.561350000000001,0.43,-0.02,0.08,-0.99
7.6024,0.53,-0.06,0.09,-0.97
7.641400000000001,0.5,0.07,0.16,-0.98
7.68135,0.42,-0.02,0.13,-1.07
7.72135,0.41000000000000003,-0.01,0.22,-0.85
7.760400000000001,0.48,0.08,0.14,-0.97
7.802350000000001,0.41000000000000003,-0.06,0.07,-0.97
7.841450000000001,0.62,0.03,0.27,-1.0
7.8814,0.49,0.0,0.16,-1.1300000000000001
7.9224000000000006,0.37,-0.07,0.17,-0.91
7.96145,0.35000000000000003,-0.04,0.06,-0.99
8.00145,0.46,-0.1,0.08,-0.98
8.0424,0.38,0.07,0.18,-0.8300000000000001
8.0815,0.46,-0.05,0.11,-1.07
8.16245,0.38,0.03,0.04,-0.9400000000000001
8.2005,0.52,-0.08,0.05,-1.06
8.2405,0.73,0.14,0.11,-1.1400000000000001
8.28245,0.6900000000000001,-0.05,0.16,-1.06
8.3215,0.53,-0.05,0.2,-0.9400000000000001
8.361550000000001,0.45,-0.04,0.07,-1.06
8.40245,0.16,0.0,0.07,-1.16
8.441550000000001,0.38,-0.07,0.19,-0.97
8.4875,0.42,-0.08,0.02,-0.9500000000000001
8.5225,0.42,-0.03,0.14,-0.93
8.5615,0.18,-0.06,0.09,-0.77
8.601550000000001,0.35000000000000003,-0.04,0.14,-0.99
8.6425,0.43,0.02,0.1,-1.11
8.68455,0.53,0.04,0.19,-0.89
8.720550000000001,0.38,-0.01,0.09,-0.8300000000000001
8.76055,0.5,-0.02,0.16,-0.8200000000000001
8.803550000000001,0.46,-0.11,0.11,-0.99
8.84155,0.44,0.07,0.11,-1.11
8.88255,0.2,-0.06,0.11,-0.99
8.92155,0.36,-0.08,0.06,-1.03
8.9616,0.54,-0.05,0.08,-0.92
9.002550000000001,0.41000000000000003,-0.04,0.09,-1.05
9.04165,0.38,-0.01,0.07,-1.11
9.08165,0.14,-0.01,0.11,-1.05
9.1228,0.36,0.03,0.08,-0.99
9.16165,0.44,-0.06,0.11,-1.06
9.200650000000001,0.58,0.0,0.06,-1.07
9.24065,0.12,0.05,0.13,-1.02
9.280650000000001,0.72,-0.04,0.13,-1.24
9.32165,0.38,-0.01,-0.01,-0.9
9.3626,0.34,-0.05,0.15,-0.98
9.40175,0.36,-0.04,0.02,-1.07
9.4417,0.36,0.02,0.15,-0.97
9.4877,0.27,-0.11,0.11,-0.9400000000000001
9.521700000000001,0.41000000000000003,0.09,0.03,-1.1500000000000001
9.5617,0.29,-0.05,0.22,-0.9
9.6028,0.59,-0.01,0.21,-1.07
9.6417,0.49,-0.01,0.04,-1.04
9.6837,0.23,-0.08,0.11,-1.04
9.72075,0.55,-0.05,0.13,-1.01
9.76045,0.5,0.07,0.12,-1.02
9.80175,0.5700000000000001,0.04,0.17,-1.02
9.84305,0.44,-0.01,0.13,-1.22
9.8824,0.22,-0.08,0.23,-1.02
9.923350000000001,0.39,-0.07,0.13,-1.08
9.962850000000001,0.5,-0.08,0.09,-0.93
10.00445,0.33,0.0,0.13,-1.04
10.0424,0.48,0.0,0.08,-1.03
10.0824,0.32,0.01,0.14,-0.98
10.12245,0.46,0.02,0.08,-1.09
10.16145,0.35000000000000003,-0.07,0.11,-1.1
10.20045,0.21,0.04,0.11,-1.11
10.24145,0.38,-0.07,0.19,-0.87
10.28245,0.71,0.07,0.11,-1.05
10.3228,0.41000000000000003,0.01,0.2,-0.98
10.36245,0.34,-0.04,0.13,-1.05
10.40245,0.38,-0.1,0.12,-1.09
10.44285,0.17,-0.04,0.11,-1.0
10.4875,0.45,-0.02,0.14,-1.01
10.521500000000001,0.26,-0.08,0.1,-0.9500000000000001
10.562850000000001,0.25,-0.06,0.1,-1.1
10.602500000000001,0.54,-0.09,0.07,-1.06
10.6415,0.31,0.0,0.02,-1.11
10.720500000000001,0.4,-0.01,0.07,-0.88
10.76455,0.47000000000000003,0.01,0.22,-0.88
10.8025,0.45,-0.12,0.14,-0.88
10.8415,0.4,-0.03,0.11,-1.05
10.88155,0.49,-0.03,0.19,-0.87
10.922500000000001,0.41000000000000003,-0.03,0.08,-0.99
10.96155,0.2,0.01,0.23,-0.92
11.0016,0.52,-0.02,0.19,-1.12
11.0416,0.32,0.0,0.16,-1.09
11.08155,0.21,0.05,0.18,-1.03
11.1226,0.18,-0.01,0.0,-1.04
11.1606,0.51,0.0,0.12,-1.03
11.200600000000001,0.52,-0.03,0.11,-1.12
11.2416,0.3,0.01,0.11,-1.1400000000000001
11.28255,0.24,0.01,0.13,-1.08
11.3216,0.39,-0.03,0.11,-1.01
11.361650000000001,0.52,0.0,0.07,-1.04
11.402600000000001,0.58,-0.03,0.16,-0.89
11.441600000000001,0.46,0.02,0.12,-0.9400000000000001
11.48765,0.52,0.04,0.17,-0.97
11.5226,0.24,0.05,0.07,-0.9
11.56165,0.18,-0.02,0.15,-0.86
11.601650000000001,0.21,-0.03,0.17,-1.05
11.64065,0.36,-0.09,0.22,-0.93
11.68365,0.3,-0.08,0.06,-1.03
11.72165,0.15,-0.1,0.15,-0.9500000000000001
11.76265,0.3,-0.01,0.09,-1.02
11.80165,0.48,0.01,0.09,-1.0
11.8414,0.41000000000000003,0.07,0.08,-1.01
11.883000000000001,0.64,0.06,0.07,-1.09
11.921700000000001,0.3,-0.03,0.09,-1.12
11.9617,0.32,-0.02,0.0,-1.03
12.0027,0.2,-0.08,-0.01,-1.0
12.04185,0.28,-0.11,0.1,-0.98
12.081750000000001,0.35000000000000003,-0.07,0.09,-0.88
12.120750000000001,0.23,-0.09,0.01,-0.92
12.16075,0.04,0.06,0.14,-0.76
12.20175,0.7000000000000001,-0.05,-0.02,-0.89
12.242700000000001,0.46,-0.07,0.17,-0.87
12.28175,0.31,-0.05,0.08,-1.1400000000000001
12.321750000000002,0.18,-0.06,0.16,-1.04
12.36275,0.47000000000000003,0.1,0.19,-1.12
12.401750000000002,0.23,0.07,0.13,-0.89
12.44175,0.15,0.02,0.1,-0.97
12.4878,0.28,-0.04,0.16,-1.02
12.5218,0.16,-0.02,0.13,-1.1
12.561800000000002,0.02,-0.02,-0.03,-1.06
12.60275,0.27,-0.17,0.04,-1.06
12.64095,0.09,-0.08,0.05,-1.06
12.683800000000002,0.12,0.04,0.09,-0.92
12.722800000000001,0.05,0.01,0.14,-0.89
12.763800000000002,0.2,0.01,0.15,-0.97
12.8018,0.21,0.0,0.09,-1.03
12.84285,0.04,0.08,0.23,-1.03
12.882200000000001,0.13,-0.03,0.1,-0.98
12.9222,0.09,0.06,0.24,-0.8200000000000001
12.962850000000001,-0.05,0.09,0.08,-0.99
13.00225,-0.16,0.03,0.27,-1.06
13.042250000000001,-0.04,-0.17,-0.02,-1.11
13.08425,0.11,-0.13,0.0,-1.07
13.121300000000002,-0.13,-0.04,0.02,-0.97
13.1613,-0.08,-0.02,0.17,-0.96
13.202950000000001,0.17,-0.02,0.15,-0.87
13.2423,0.23,-0.03,0.22,-0.9400000000000001
13.282300000000001,0.16,0.0,0.07,-0.9
13.32295,0.26,0.03,0.16,-0.85
13.362300000000001,0.07,-0.01,0.2,-0.97
13.4023,-0.08,0.03,0.17,-1.11
13.4443,0.17,-0.1,0.1,-1.09
13.5013,-0.12,0.03,0.05,-0.87
13.5213,0.0,-0.06,0.1,-1.01
13.561300000000001,0.13,-0.08,0.11,-1.2
13.6003,0.28,0.21,0.18,-1.09
13.643350000000002,0.23,-0.07,0.22,-1.21
13.685350000000001,0.29,-0.13,-0.09,-1.08
13.721350000000001,0.23,0.06,0.08,-0.9400000000000001
13.762350000000001,0.41000000000000003,-0.02,0.01,-0.99
13.80235,0.46,-0.16,0.12,-1.08
13.841550000000002,0.53,-0.01,0.01,-1.07
13.881350000000001,0.43,0.16,-0.02,-0.98
13.92135,0.11,-0.03,0.15,-0.91
13.961350000000001,-0.11,-0.15,0.22,-0.96
14.0014,-0.09,-0.05,0.17,-0.6900000000000001
14.0424,-0.31,-0.04,0.22,-0.89
14.080400000000001,-0.19,-0.07,0.24,-1.07
14.121350000000001,-0.34,-0.07,-0.02,-1.02
14.161700000000002,-0.77,0.0,0.09,-0.84
14.202750000000002,-0.88,-0.14,0.13,-0.99
14.28175,-1.21,0.03,0.15,-1.08
14.322700000000001,-1.6400000000000001,-0.17,0.14,-1.07
14.36275,-1.37,-0.03,0.18,-0.79
14.401750000000002,-1.29,0.0,0.15,-0.67
14.44175,-1.26,0.02,0.13,-0.87
14.48775,-1.56,-0.03,0.16,-1.2
14.52175,-1.07,-0.16,0.32,-1.11
14.561750000000002,-1.25,0.06,0.28,-1.1
14.601,-1.18,-0.12,0.0,-0.9
14.642800000000001,-1.12,-0.04,0.14,-1.06
14.6858,-1.3900000000000001,-0.13,0.19,-0.9400000000000001
14.72175,-1.11,-0.07,0.3,-0.9400000000000001
14.761800000000001,-1.21,-0.1,0.24,-1.2
14.802800000000001,-0.9,-0.04,0.14,-0.89
14.8498,-0.58,-0.03,0.12,-0.8300000000000001
14.881850000000002,-0.48,-0.23,0.13,-0.99
14.921800000000001,-0.67,0.05,0.14,-1.1400000000000001
14.9618,-0.85,-0.02,0.18,-1.04
15.001850000000001,-0.99,-0.04,0.22,-0.72
15.04185,-0.7000000000000001,-0.13,0.28,-0.98
15.081100000000001,-0.18,-0.09,0.12,-1.04
15.12085,-0.85,0.1,0.08,-1.06
15.161850000000001,-0.4,-0.16,0.17,-0.9
15.20185,-0.72,0.07,0.19,-0.9
15.2422,-0.55,-0.01,0.1,-0.84
15.2819,-0.58,-0.18,0.12,-0.9400000000000001
15.321900000000001,-0.54,-0.08,0.13,-0.9
15.3619,-0.73,-0.07,0.11,-0.91
15.4059,-1.08,-0.05,0.13,-1.04
15.4419,-0.9500000000000001,-0.18,0.03,-0.8300000000000001
15.488850000000001,-0.74,-0.12,0.18,-0.9500000000000001
15.522200000000002,-0.78,-0.07,0.18,-1.01
15.561200000000001,-0.97,-0.14,0.03,-1.06
15.6012,-0.71,-0.19,0.08,-0.97
15.6422,-1.02,-0.11,-0.03,-0.99
15.682200000000002,-0.9400000000000001,-0.02,-0.11,-0.93
15.72225,-0.81,-0.11,0.03,-0.96
15.762250000000002,-0.55,-0.06,0.18,-0.96
15.80225,-0.88,-0.09,0.13,-1.07
15.842250000000002,-0.8300000000000001,0.01,0.14,-1.1300000000000001
15.881250000000001,-1.04,-0.11,-0.06,-0.93
15.92135,-0.64,-0.18,0.09,-1.0
15.969000000000001,-0.78,0.07,0.01,-1.06
16.001350000000002,-0.85,0.04,-0.04,-1.12
16.04125,-1.16,-0.16,0.08,-1.12
16.080450000000003,-0.6900000000000001,0.01,0.1,-0.9
16.12045,-0.86,-0.06,0.08,-1.09
16.161450000000002,-0.71,-0.11,0.07,-0.92
16.20045,-0.9500000000000001,-0.18,0.05,-0.89
16.2405,-0.88,0.0,0.21,-1.18
16.28105,-0.6900000000000001,-0.07,0.13,-1.0
16.320500000000003,-0.99,0.06,0.2,-0.93
16.360500000000002,-0.86,-0.14,0.18,-1.04
16.40105,-0.6900000000000001,0.04,0.23,-1.06
16.44155,-0.56,0.04,0.18,-0.96
16.485500000000002,-0.81,0.08,0.04,-0.88
16.5215,-0.8300000000000001,-0.27,0.14,-0.88
16.56255,-0.59,0.07,0.26,-0.91
16.6005,-0.31,-0.1,0.18,-1.01
16.641550000000002,-0.53,-0.01,0.31,-1.07
16.68155,-0.8200000000000001,0.14,0.01,-0.96
16.737550000000002,-0.58,0.15,0.15,-0.99
16.76155,-0.3,-0.08,0.19,-0.97
16.801550000000002,-0.39,-0.08,0.17,-1.0
16.842550000000003,-0.7000000000000001,0.09,0.17,-1.07
16.882550000000002,-0.68,-0.18,0.21,-0.93
16.922600000000003,-0.77,0.05,0.14,-0.85
16.962600000000002,-0.49,-0.08,0.11,-0.9500000000000001
17.0026,-0.61,-0.01,0.17,-1.0
17.041600000000003,-0.47000000000000003,-0.11,0.17,-0.97
17.0816,-0.45,-0.08,0.12,-1.06
17.122600000000002,-0.45,-0.11,0.24,-1.02
17.16265,-0.68,0.03,0.11,-1.07
17.202650000000002,-0.71,-0.04,0.11,-0.97
17.24265,-0.19,-0.01,0.05,-1.01
17.282600000000002,-0.34,0.01,0.25,-1.16
17.32265,-0.33,-0.06,0.11,-1.03
17.36765,-0.58,0.11,0.2,-0.9500000000000001
17.403650000000003,-0.55,-0.12,0.15,-0.85
17.4446,-0.43,-0.1,0.19,-1.17
17.48965,-0.36,0.06,0.14,-1.02
17.56465,-0.4,0.03,0.1,-0.86
17.605700000000002,0.04,-0.16,0.12,-1.04
17.643700000000003,-0.28,0.13,0.11,-1.0
17.68465,-0.44,-0.1,0.11,-1.04
17.7237,-0.46,0.0,0.21,-0.98
17.7637,-0.35000000000000003,-0.07,0.2,-1.01
17.804650000000002,-0.58,-0.09,0.03,-0.87
17.843700000000002,-0.47000000000000003,0.03,0.17,-0.93
17.8837,-0.41000000000000003,-0.01,0.14,-1.02
17.92465,-0.48,-0.01,0.05,-1.05
17.963700000000003,-0.43,-0.04,0.21,-1.0
18.002750000000002,-0.43,-0.03,0.1,-1.02
18.04275,-0.16,-0.07,0.09,-0.98
18.083750000000002,-0.18,0.02,0.06,-0.87
18.12375,-0.37,-0.09,0.19,-1.12
18.1628,-0.19,-0.06,0.1,-1.27
18.20375,-0.45,0.14,0.07,-1.06
18.243750000000002,-0.28,-0.04,0.12,-1.03
18.2828,0.06,-0.02,0.14,-0.9400000000000001
18.323800000000002,-0.49,-0.14,0.08,-1.04
18.3638,-0.41000000000000003,0.01,0.14,-1.04
18.4051,-0.23,-0.09,0.19,-1.07
18.442800000000002,-0.06,-0.03,0.08,-1.09
18.4891,-0.27,0.03,-0.04,-0.99
18.522850000000002,-0.08,-0.02,0.16,-0.93
18.56285,-0.96,0.07,0.16,-1.08
18.60385,-0.97,-0.09,0.13,-0.9500000000000001
18.642850000000003,-0.76,-0.15,0.04,-0.99
18.68385,-0.31,0.03,0.04,-0.86
18.7239,-0.52,0.09,0.07,-0.88
18.764850000000003,-0.54,-0.17,0.24,-0.86
18.80385,-0.35000000000000003,-0.16,0.07,-0.98
18.844900000000003,-0.7000000000000001,0.32,0.14,-1.21
18.88485,-0.05,-0.17,0.22,-1.12
18.9239,0.31,-0.06,0.09,-1.02
18.964850000000002,0.36,-0.03,-0.01,-1.07
19.002950000000002,1.06,-0.14,0.19,-0.96
19.04295,0.29,-0.05,0.12,-0.84
19.0839,0.02,0.12,0.0,-0.99
19.1249,0.1,-0.1,-0.05,-0.8300000000000001
19.16495,-0.24,-0.05,0.17,-0.96
19.203950000000003,0.13,-0.03,0.13,-0.91
19.28395,0.37,-0.19,0.16,-1.16
19.3289,0.07,0.12,0.02,-1.03
19.36495,0.13,-0.14,0.04,-1.02
19.403950000000002,0.17,-0.16,0.1,-1.23
19.44395,0.41000000000000003,-0.01,0.09,-1.02
19.489,0.34,-0.14,0.05,-1.04
19.523,0.48,-0.11,-0.03,-0.9
19.565,0.05,-0.09,0.0,-1.05
19.606,0.35000000000000003,0.02,0.03,-0.87
19.644000000000002,0.34,-0.19,0.11,-0.88
19.684,-0.14,0.07,0.09,-1.1400000000000001
19.725,0.04,-0.13,0.11,-1.02
19.76405,0.23,-0.17,0.12,-0.75
19.80405,0.01,-0.13,0.01,-1.05
19.845000000000002,0.17,-0.15,0.06,-1.1400000000000001
19.884050000000002,0.51,-0.15,0.1,-0.99
19.92405,0.52,-0.16,0.06,-1.02
19.963050000000003,0.67,-0.04,0.06,-1.24
20.0031,1.1,0.03,0.13,-0.9400000000000001
20.0441,0.98,0.07,0.06,-0.93
20.084100000000003,0.89,-0.15,0.07,-0.99
20.124100000000002,1.04,-0.09,0.11,-0.91
20.1641,0.8,-0.09,-0.01,-0.9400000000000001
20.204150000000002,0.58,0.0,0.11,-1.37
20.24415,0.52,-0.03,0.13,-1.12
20.28415,0.65,-0.19,0.11,-0.92
20.323150000000002,0.53,0.06,0.02,-0.91
20.36325,0.39,-0.14,0.12,-0.9
20.403200000000002,0.25,-0.03,0.01,-0.92
20.443150000000003,0.39,-0.04,-0.02,-1.25
20.4872,0.76,-0.34,0.12,-1.12
20.523300000000003,0.47000000000000003,0.06,-0.04,-0.97
20.56315,0.35000000000000003,-0.13,0.06,-0.89
20.6032,0.45,0.04,0.03,-0.9500000000000001
20.6435,0.5,-0.15,0.06,-1.02
20.6842,0.51,-0.03,0.23,-1.1300000000000001
20.7222,0.39,0.16,0.15,-0.9400000000000001
20.7632,0.37,-0.13,0.01,-1.0
20.8032,0.71,-0.04,0.06,-0.91
20.842200000000002,0.73,-0.02,0.17,-0.98
20.883200000000002,0.7000000000000001,-0.11,0.08,-1.09
20.922500000000003,0.72,-0.1,0.11,-1.0
20.9615,0.76,-0.08,0.13,-1.05
21.00155,0.74,0.04,0.06,-0.99
21.042550000000002,0.9,-0.12,0.05,-0.98
21.082600000000003,0.85,-0.04,0.02,-0.98
21.123350000000002,0.78,-0.06,0.14,-0.99
21.1627,0.78,-0.08,0.03,-0.97
21.20275,0.81,-0.01,0.13,-1.03
21.24325,0.6900000000000001,-0.14,0.1,-1.02
21.28575,0.66,-0.01,0.09,-0.81
21.322750000000003,0.8,-0.02,0.11,-0.87
21.40275,0.63,-0.12,0.11,-0.99
21.441750000000003,0.8,-0.02,0.02,-1.03
21.48675,0.7000000000000001,-0.14,0.05,-0.96
21.522750000000002,0.84,-0.1,0.09,-0.97
21.56475,0.68,0.05,0.12,-0.9400000000000001
21.6032,0.45,-0.05,0.05,-0.9
21.642750000000003,0.79,-0.12,0.04,-1.01
21.68775,0.75,0.04,0.11,-0.96
21.7288,0.5,-0.06,0.11,-1.02
21.762800000000002,0.39,-0.13,0.13,-0.99
21.8028,0.43,-0.16,0.04,-0.96
21.84325,0.41000000000000003,0.02,0.13,-1.1
21.882800000000003,0.41000000000000003,-0.13,0.13,-1.08
21.9218,0.46,-0.08,0.0,-0.99
21.96275,0.41000000000000003,-0.16,0.09,-0.96
22.00385,0.46,-0.14,0.13,-1.0
22.04285,0.38,-0.03,0.1,-0.93
22.08325,0.23,-0.08,0.11,-0.96
22.12285,0.27,-0.09,0.06,-0.98
22.162850000000002,0.5,-0.08,-0.02,-0.88
22.203200000000002,0.38,-0.09,0.06,-1.07
22.24285,0.49,-0.08,0.13,-1.05
22.28285,0.52,-0.02,0.04,-1.01
22.32325,0.59,-0.07,0.07,-0.79
22.3629,0.68,-0.14,0.14,-0.96
22.402900000000002,0.55,-0.04,0.04,-1.03
22.4431,0.73,-0.01,0.19,-0.99
22.4879,0.81,-0.09,0.1,-0.92
22.5229,0.63,-0.12,0.13,-0.9
22.56325,1.11,-0.06,0.04,-1.04
22.603900000000003,1.0,-0.08,0.16,-0.99
22.6429,0.89,-0.13,0.1,-0.9
22.684900000000003,0.79,0.0,0.18,-1.05
22.72295,0.93,-0.05,0.14,-0.99
22.76295,0.93,-0.02,0.07,-0.96
22.8033,1.29,-0.07,0.06,-0.97
22.88295,0.97,-0.17,0.09,-0.97
22.9233,1.3900000000000001,0.08,0.07,-0.81
23.002950000000002,0.73,-0.26,0.12,-0.93
23.044,0.6900000000000001,-0.01,0.07,-0.97
23.083000000000002,0.72,-0.12,0.07,-0.9500000000000001
23.128,0.32,-0.06,-0.05,-0.9
