timestamps,HEADING_MOTION,HEADING_VEHICLE,X_ANGLE_RATE,Y_ANGLE_RATE
4.319450000000001,276,0,0.13,-0.99
4.359450000000001,274,0,0.6,-0.25
4.4005,274,0,-0.32,-0.32
4.44045,274,0,-0.8300000000000001,-1.54
4.48545,275,0,-0.43,-0.48
4.5205,275,0,0.01,-0.67
4.5605,276,0,-0.1,-0.77
4.6005,275,0,-0.2,-0.19
4.6435,275,0,-0.29,-0.85
4.6825,274,0,-0.67,-0.05
4.7205,273,0,-0.77,-0.55
4.7605,273,0,-0.42,0.12
4.7995,273,0,0.06,-0.61
4.8395,273,0,-0.37,-0.89
4.8805000000000005,272,0,-0.26,-0.89
4.92055,272,0,-0.2,-0.61
4.95955,271,0,0.0,-0.86
5.0005500000000005,273,0,-0.03,-0.58
5.0405500000000005,274,0,-0.84,-0.52
5.0796,273,0,-0.27,-0.93
5.120550000000001,272,0,-0.66,-0.58
5.1606000000000005,274,0,-0.51,-0.73
5.2006000000000006,274,0,-0.77,-0.03
5.240550000000001,273,0,-0.13,-0.78
5.2796,272,0,-0.04,-0.54
5.3196,272,0,-0.17,-0.45
5.3609,274,0,-0.4,-0.61
5.400600000000001,275,0,-0.16,-1.04
5.440600000000001,274,0,-0.23,-0.62
5.485600000000001,274,0,-0.54,-0.75
5.5206,274,0,-0.38,-0.75
5.5606,274,0,0.2,-0.71
5.6006,274,0,0.32,-0.55
5.64065,275,0,0.33,-0.64
5.68465,275,0,-0.62,-0.51
5.721,274,0,-0.37,-0.7000000000000001
5.760000000000001,274,0,0.33,-0.5700000000000001
5.800000000000001,271,0,-0.05,-0.7000000000000001
5.841,268,0,-0.11,-0.45
5.880000000000001,266,0,0.46,-0.61
5.92,265,0,0.4,-0.59
5.96105,264,0,-0.01,-0.68
6.000050000000001,263,0,-0.27,0.05
6.040050000000001,262,0,-0.02,-0.76
6.0811,261,0,0.26,-0.4
6.1211,261,0,-0.25,-0.59
6.1631,261,0,0.07,-0.42
6.200550000000001,260,0,0.43,-0.87
6.2401,260,0,0.18,-0.43
6.279100000000001,259,0,-0.1,-0.66
6.320550000000001,258,0,-0.19,-0.98
6.3601,257,0,-0.39,-0.84
6.4011000000000005,257,0,0.04,-0.54
6.440600000000001,256,0,-0.08,-0.9
6.4861,256,0,-0.61,-0.91
6.521100000000001,256,0,-0.07,-0.62
6.5611500000000005,256,0,0.66,-0.74
6.6021,254,0,-0.92,-0.77
6.6421,252,0,-0.31,-0.64
6.68215,253,0,0.32,-0.79
6.72215,253,0,0.29,-0.38
6.76015,253,0,-0.4,-0.73
6.80055,253,0,-0.36,-0.75
6.84215,252,0,-0.39,-0.49
6.88215,253,0,-0.59,-0.8
6.921150000000001,252,0,0.02,-0.48
6.96215,251,0,-0.41000000000000003,-0.46
7.0022,251,0,-0.26,0.17
7.041200000000001,250,0,0.5,-0.08
7.081200000000001,248,0,0.26,-0.61
7.123200000000001,245,0,0.06,0.1
7.1622,243,0,-0.18,-0.48
7.2012,243,0,-0.23,-0.92
7.240200000000001,242,0,0.27,-0.47000000000000003
7.280600000000001,240,0,0.1,-1.51
7.32125,239,0,0.84,-0.68
7.360250000000001,239,0,0.43,-0.75
7.403250000000001,240,0,-0.45,-0.33
7.44125,240,0,-0.63,0.18
7.48725,239,0,-0.37,-1.21
7.52125,238,0,-0.42,0.13
7.56125,237,0,-0.66,-0.68
7.602250000000001,237,0,0.02,-0.43
7.64125,237,0,-0.51,-1.07
7.68125,238,0,-0.72,-1.27
7.7212000000000005,240,0,-0.65,-0.43
7.760300000000001,242,0,-1.26,-1.6300000000000001
7.802250000000001,244,0,-0.16,-0.91
7.8413,243,0,0.31,-0.35000000000000003
7.8813,243,0,-0.46,-0.93
7.9213000000000005,240,0,-0.31,-0.31
7.9613000000000005,237,0,0.35000000000000003,-1.36
8.00135,236,0,-0.14,-0.14
8.042300000000001,236,0,-0.29,-1.25
8.08135,237,0,0.25,-0.19
8.12135,241,0,0.21,-0.65
8.1623,244,0,-0.67,-1.8
8.2004,247,0,-0.89,-0.92
8.240350000000001,249,0,0.25,-1.24
8.282300000000001,251,0,0.04,-0.1
8.3214,251,0,-0.07,-0.3
8.361450000000001,249,0,-0.64,-0.9400000000000001
8.40235,246,0,-0.68,-1.36
8.4414,243,0,-0.92,-0.44
8.487400000000001,240,0,-1.12,-0.3
8.5214,241,0,0.03,-0.28
8.5614,242,0,-0.08,-1.07
8.6014,243,0,0.3,-0.42
8.6424,244,0,-0.39,-1.22
8.68445,246,0,-0.39,-0.56
8.720450000000001,248,0,-0.06,-0.6
8.76045,251,0,0.03,-0.96
8.80345,252,0,-0.52,-0.97
8.84145,251,0,-0.49,-0.8300000000000001
8.8824,252,0,-0.04,-1.27
8.92145,253,0,-0.67,-0.04
8.961450000000001,254,0,-0.86,-0.61
9.002450000000001,255,0,-1.2,-0.6
9.041500000000001,257,0,-1.3,-0.56
9.0815,259,0,-0.42,-1.24
9.1227,261,0,-0.21,-0.67
9.16155,261,0,-0.03,-0.38
9.20055,264,0,-0.29,-0.38
9.24055,266,0,0.37,-1.17
9.28055,267,0,0.23,-0.26
9.32155,267,0,-0.16,-0.96
9.3625,266,0,0.46,-0.55
9.40165,267,0,-0.15,-1.18
9.441550000000001,268,0,-0.18,-0.81
9.4876,270,0,-0.61,-0.42
9.521600000000001,271,0,-0.67,-0.9400000000000001
9.5616,271,0,0.4,-0.78
9.6027,270,0,-0.5700000000000001,-0.36
9.64155,269,0,-0.68,-0.71
9.6836,269,0,-0.03,-0.13
9.720600000000001,271,0,-0.42,-0.93
9.8016,275,0,-0.32,-0.91
9.84295,274,0,0.6,-0.48
9.88225,272,0,0.49,-0.8200000000000001
9.923250000000001,271,0,-0.2,-0.64
9.9627,270,0,-0.36,-0.7000000000000001
10.0043,271,0,0.13,-0.73
10.042300000000001,272,0,-0.49,-0.24
10.08135,272,0,-0.7000000000000001,-0.14
10.122300000000001,271,0,-0.85,-0.9
10.16135,272,0,-0.65,-0.1
10.2003,273,0,-0.55,-0.86
10.24135,272,0,-0.14,-0.36
10.282350000000001,271,0,-0.39,-0.5
10.322700000000001,270,0,-0.48,-0.5
10.362350000000001,272,0,-0.14,-0.61
10.40235,273,0,-0.31,-0.53
10.4427,274,0,0.26,-0.08
10.487350000000001,272,0,0.02,-0.89
10.52135,271,0,-0.08,-0.6900000000000001
10.562750000000001,270,0,-0.3,-0.14
10.602400000000001,271,0,-0.39,-0.32
10.6414,272,0,-0.74,-0.27
10.6834,272,0,-0.45,-0.61
10.720400000000001,272,0,-0.05,-0.5
10.7644,271,0,-0.4,-0.91
10.80235,270,0,-0.39,0.46
10.8414,270,0,-0.09,-0.79
10.881400000000001,270,0,-0.25,-0.66
10.922400000000001,270,0,-0.09,-0.2
10.961450000000001,270,0,0.16,-0.96
11.00145,270,0,-0.09,0.03
11.041450000000001,270,0,0.26,-0.34
11.0815,270,0,0.05,-0.89
11.12245,269,0,-0.21,-0.74
11.16045,268,0,-0.36,-0.96
11.20045,268,0,-0.36,-0.36
11.2415,269,0,-0.2,-0.63
11.28245,270,0,0.37,-0.84
11.3215,271,0,0.04,-0.48
11.361500000000001,271,0,-0.22,-0.7000000000000001
11.40245,270,0,0.01,-0.4
11.441550000000001,269,0,-0.13,0.1
11.4875,269,0,-0.38,-0.71
11.5225,268,0,0.01,-1.16
11.5615,268,0,0.63,-0.86
11.601550000000001,268,0,0.52,-0.8300000000000001
11.640550000000001,268,0,-0.38,-0.16
11.68355,268,0,-0.33,-0.75
11.72155,268,0,-0.09,-0.89
11.762500000000001,267,0,-0.6900000000000001,-0.71
11.80155,267,0,-1.21,-0.55
11.882850000000001,265,0,-0.45,-0.66
11.92155,265,0,-0.36,-0.8
11.9616,265,0,-0.38,-0.73
12.002550000000001,264,0,0.29,-0.6
12.0417,263,0,-0.06,-0.79
12.0816,262,0,-0.75,-0.63
12.120600000000001,262,0,-0.52,-0.91
12.1606,263,0,-0.18,-1.37
12.20165,263,0,-0.72,0.43
12.242600000000001,263,0,-0.9,-0.86
12.28165,264,0,-0.71,-0.62
12.3216,264,0,0.41000000000000003,-0.14
12.3626,264,0,0.11,-0.8200000000000001
12.40165,265,0,-0.85,-0.88
12.441650000000001,267,0,-0.91,-1.07
12.48765,269,0,-0.07,-0.25
12.521700000000001,268,0,-0.23,-1.27
12.5617,265,0,-0.8,-1.7
12.60265,263,0,0.7000000000000001,0.47000000000000003
12.6408,262,0,0.77,0.03
12.6837,262,0,-0.71,0.0
12.722650000000002,261,0,-1.0,-0.44
12.7637,262,0,-0.25,-0.68
12.8017,262,0,0.48,-0.3
12.84275,262,0,1.09,-1.0
12.882100000000001,261,0,0.45,0.02
12.9221,261,0,0.04,-1.18
12.962750000000002,261,0,-0.5,-0.68
13.00215,262,0,-0.12,-0.96
13.042100000000001,261,0,-1.16,-0.61
13.084150000000001,261,0,-0.58,0.19
13.12115,261,0,0.1,-0.17
13.161150000000001,262,0,-0.14,-0.38
13.202800000000002,261,0,-1.1400000000000001,-0.91
13.24215,261,0,-0.68,-0.11
13.282150000000001,261,0,-0.23,-0.86
13.3228,260,0,0.39,-0.99
13.362200000000001,261,0,0.93,-0.5700000000000001
13.4022,261,0,0.26,-1.98
13.4442,262,0,0.21,-0.27
13.5012,262,0,-0.43,-0.59
13.5212,263,0,-0.8200000000000001,-0.79
13.561200000000001,264,0,-0.65,-0.6900000000000001
13.600200000000001,265,0,0.07,-1.45
13.6432,263,0,-0.08,-0.39
13.6852,263,0,0.05,-0.28
13.721200000000001,263,0,-0.19,-1.1300000000000001
13.7622,262,0,-1.32,-1.1400000000000001
13.802200000000001,263,0,-1.12,-0.53
13.84145,263,0,-0.55,0.26
13.881250000000001,262,0,0.86,-1.53
13.92125,264,0,1.59,-1.74
13.961250000000001,262,0,0.36,-1.08
14.0013,260,0,-1.12,-0.3
14.042300000000001,261,0,0.0,-0.7000000000000001
14.080300000000001,263,0,-0.14,-0.8300000000000001
14.121250000000002,265,0,-0.77,-0.25
14.161600000000002,264,0,-0.06,-1.0
14.2026,262,0,-1.12,-0.25
14.2416,261,0,-1.23,-0.65
14.281600000000001,262,0,-0.31,-0.98
14.322650000000001,262,0,-0.07,-1.57
14.36265,261,0,-0.35000000000000003,-0.93
14.40165,259,0,-0.32,-0.78
14.441650000000001,257,0,-0.39,-0.2
14.48765,258,0,-0.32,-1.54
14.521650000000001,260,0,0.44,0.41000000000000003
14.56165,262,0,0.25,-0.88
14.600900000000001,259,0,-0.63,-0.4
14.642650000000001,258,0,0.08,-1.48
14.68565,257,0,0.39,-0.32
14.7217,258,0,-0.32,-1.29
14.761700000000001,260,0,0.13,-0.66
14.802650000000002,260,0,0.13,-0.5
14.84965,258,0,-0.6,0.03
14.88175,258,0,0.35000000000000003,0.04
14.921700000000001,259,0,-1.43,-0.2
14.9617,258,0,0.18,-1.37
15.001700000000001,256,0,0.9500000000000001,-0.99
15.0417,257,0,0.44,-0.29
15.081000000000001,258,0,-1.6600000000000001,0.27
15.120750000000001,258,0,-0.12,-1.21
15.161750000000001,257,0,0.01,0.62
15.20175,255,0,-0.4,-0.91
15.24215,252,0,0.35000000000000003,-0.32
15.28175,251,0,-0.17,-0.05
15.321800000000001,250,0,-0.07,-0.11
15.3618,252,0,-1.02,-0.73
15.405800000000001,254,0,0.1,-1.0
15.44175,253,0,0.24,0.03
15.488750000000001,253,0,-0.77,0.45
15.522100000000002,254,0,-0.96,-0.21
15.561100000000001,256,0,-0.4,0.35000000000000003
15.60105,254,0,-0.02,0.24
15.642100000000001,251,0,-1.11,-0.07
15.6821,253,0,-0.7000000000000001,-0.89
15.722100000000001,253,0,-0.65,-0.46
15.7621,254,0,-0.59,0.22
15.802100000000001,253,0,-0.58,-0.14
15.84215,251,0,-0.34,0.06
15.881150000000002,249,0,0.27,-0.32
15.92125,250,0,0.33,0.41000000000000003
15.968850000000002,251,0,-1.28,-1.36
16.0012,253,0,-0.84,-0.15
16.041150000000002,254,0,0.05,-0.39
16.08035,254,0,-0.13,-0.03
16.120350000000002,254,0,-0.36,-0.93
16.161350000000002,253,0,-0.04,0.56
16.200400000000002,253,0,-0.05,-0.26
16.24035,253,0,0.29,-0.3
16.280900000000003,253,0,-0.48,0.05
16.32035,253,0,0.66,-0.68
16.360400000000002,252,0,0.73,0.23
16.4009,250,0,0.04,-0.05
16.4414,249,0,0.01,0.3
16.485400000000002,249,0,-0.39,-1.7
16.5214,250,0,0.22,-0.18
16.5624,249,0,0.5700000000000001,-0.34
16.6004,249,0,-0.51,-0.53
16.6414,247,0,0.86,1.32
16.68145,247,0,0.28,-0.88
16.737450000000003,247,0,-0.36,-0.9
16.761400000000002,247,0,-0.91,1.09
16.8014,245,0,-0.63,0.22
16.84245,244,0,0.1,-1.08
16.882450000000002,245,0,0.23,-0.17
16.92245,246,0,-0.29,-1.86
16.96245,247,0,-1.07,-0.81
17.00245,247,0,0.59,-1.05
17.04145,245,0,0.28,-0.26
17.081500000000002,245,0,-0.28,-0.78
17.122500000000002,244,0,-0.27,0.26
17.1625,243,0,0.5700000000000001,-1.28
17.2025,245,0,-0.8,-0.29
17.2425,245,0,-1.04,-0.12
17.282500000000002,246,0,-0.37,-0.66
17.3225,245,0,-0.34,-0.67
17.3675,244,0,0.43,-2.25
17.403550000000003,243,0,1.01,0.36
17.4435,243,0,-1.02,-1.03
17.48955,244,0,-0.77,-0.9500000000000001
17.56355,245,0,-0.3,-1.55
17.60555,244,0,-1.2,1.73
17.64355,244,0,-1.16,-1.36
17.68355,243,0,1.04,-1.24
17.72355,241,0,1.79,-0.63
17.7636,242,0,0.51,-0.67
17.80355,244,0,-0.56,-1.11
17.843600000000002,244,0,-0.97,-0.41000000000000003
17.8836,243,0,-1.17,-1.33
17.9236,241,0,0.09,-0.64
17.9636,240,0,-0.09,-0.16
18.0026,240,0,-0.79,-1.2
18.042650000000002,241,0,-0.08,-0.49
18.083650000000002,242,0,0.47000000000000003,-0.14
18.12365,243,0,0.11,-0.73
18.162650000000003,242,0,-1.77,-0.52
18.20365,241,0,-1.3800000000000001,-1.99
18.243650000000002,242,0,-0.14,-0.25
18.282700000000002,240,0,-0.64,0.59
18.32365,238,0,-0.32,-1.79
18.3637,239,0,0.53,-1.21
18.405,239,0,-0.38,-1.25
18.442700000000002,238,0,-0.49,-0.76
18.489,238,0,-0.29,-1.2
18.5227,239,0,0.59,0.21
18.5627,238,0,1.8900000000000001,-3.1
18.60375,239,0,1.59,-1.08
18.64275,240,0,0.23,-0.81
18.6837,239,0,-0.12,0.27
18.723750000000003,239,0,-1.1400000000000001,-0.2
18.7647,237,0,-1.09,-0.55
18.80375,236,0,0.16,-0.05
18.84475,236,0,-0.21,-3.65
18.884700000000002,237,0,0.8300000000000001,-0.18
18.923750000000002,238,0,1.77,-0.21
18.964750000000002,238,0,0.86,-0.61
19.0028,237,0,-1.06,2.09
19.0428,236,0,-1.34,-3.2
19.0838,233,0,-1.32,-1.2
19.124750000000002,233,0,-1.08,-0.91
19.16485,234,0,0.67,-2.2800000000000002
19.203850000000003,233,0,1.73,-1.53
19.28385,236,0,1.2,-0.86
19.3288,236,0,0.02,-1.83
19.364800000000002,235,0,0.61,-0.72
19.403850000000002,234,0,-0.36,0.32
19.44385,233,0,-0.87,0.5
19.488850000000003,234,0,0.03,-0.68
19.522850000000002,233,0,0.12,-0.15
19.5649,234,0,-0.35000000000000003,-0.41000000000000003
19.60585,233,0,-0.54,-1.36
19.643900000000002,232,0,0.4,-0.65
19.6839,233,0,-1.08,-2.13
19.72485,233,0,-1.45,-2.71
19.7639,232,0,-0.39,-1.6600000000000001
19.803900000000002,233,0,-0.04,-1.32
19.844900000000003,235,0,-0.91,-1.17
19.8839,236,0,-0.9400000000000001,-1.3800000000000001
19.9239,235,0,-0.91,-0.34
19.962950000000003,233,0,0.14,0.68
20.002950000000002,232,0,1.02,0.86
20.044,232,0,-0.01,-0.75
20.084,233,0,-0.26,-0.8300000000000001
20.124000000000002,233,0,-0.32,-0.31
20.164,234,0,-0.33,-0.43
20.204,235,0,0.15,-2.0300000000000002
20.24405,232,0,1.05,-2.52
20.28405,234,0,-0.2,-0.88
20.323050000000002,236,0,0.32,-0.71
20.36315,236,0,0.37,-0.86
20.403100000000002,234,0,-0.33,-1.32
20.443,233,0,-0.29,-0.79
20.48705,233,0,-1.24,1.05
20.52305,234,0,-0.45,-0.85
20.56305,232,0,0.88,0.22
20.60305,231,0,0.06,-0.16
20.64335,231,0,0.07,0.0
20.6841,232,0,-0.54,-1.36
20.7221,232,0,-2.25,-1.77
20.7631,231,0,0.0,-0.86
20.803050000000002,231,0,-0.04,-0.54
20.842100000000002,232,0,-0.53,-0.8300000000000001
20.88305,232,0,-0.5700000000000001,-0.41000000000000003
20.9224,232,0,0.0,-0.93
20.9614,233,0,-0.42,-0.89
21.001450000000002,233,0,-0.9,-0.5700000000000001
21.042450000000002,234,0,-1.06,-1.2
21.08245,234,0,-0.1,-0.84
21.123250000000002,234,0,0.16,-0.9400000000000001
21.1626,234,0,-0.44,-0.52
21.2026,234,0,0.47000000000000003,-1.11
21.24315,234,0,0.23,-1.01
21.285600000000002,234,0,0.7000000000000001,-1.43
21.322650000000003,234,0,0.36,-1.08
21.4026,235,0,-0.5700000000000001,-0.81
21.4416,235,0,-0.13,-0.55
21.48665,235,0,0.23,-0.13
21.522650000000002,234,0,-0.04,-0.7000000000000001
21.56465,233,0,-0.89,-0.74
21.6031,233,0,-0.13,-1.08
21.64265,234,0,-0.01,-0.34
21.68765,235,0,-0.4,-0.67
21.728650000000002,235,0,-0.74,-1.1500000000000001
21.76265,234,0,-0.78,-0.96
21.80265,233,0,-0.38,-0.77
21.84315,233,0,0.41000000000000003,-0.84
21.88265,234,0,-0.19,-0.27
21.92165,234,0,-0.7000000000000001,-0.32
21.961650000000002,233,0,0.01,-0.31
22.003700000000002,233,0,0.07,0.1
22.0427,233,0,-0.18,-1.04
22.08315,234,0,-0.07,-0.37
22.122700000000002,234,0,-0.04,-1.11
22.1627,234,0,-0.47000000000000003,-0.51
22.203100000000003,234,0,0.33,-0.51
22.24275,233,0,0.17,-0.2
22.28275,233,0,-0.59,-0.38
22.323150000000002,232,0,-0.21,-0.2
22.362750000000002,233,0,-0.16,-0.51
22.40275,233,0,-0.32,-0.6
22.44295,232,0,-0.4,-0.86
22.487750000000002,233,0,-0.23,-0.27
22.522750000000002,233,0,-0.41000000000000003,-1.08
22.56315,233,0,-0.8,-0.05
22.6038,234,0,-0.62,-0.3
22.6428,234,0,-0.39,-0.04
22.684800000000003,233,0,-0.43,-0.36
22.722800000000003,233,0,-0.41000000000000003,-0.18
22.762800000000002,234,0,-0.61,-0.54
22.803150000000002,234,0,-0.46,0.21
22.8428,234,0,-0.85,-0.61
22.882800000000003,234,0,-0.93,0.62
22.92315,235,0,-1.6400000000000001,1.34
23.002850000000002,236,0,1.01,0.71
23.043850000000003,236,0,0.4,0.22
23.082900000000002,236,0,0.18,1.02
23.127850000000002,236,0,-0.14,0.25
23.16315,236,0,0.16,-0.89
23.24725,235,0,1.11,0.11
23.283150000000003,235,0,1.28,0.05
23.322650000000003,236,0,1.67,-0.55
23.3629,237,0,1.05,0.11
23.4429,235,0,-0.73,-3.73
23.4889,235,0,-1.57,-0.63
23.523200000000003,235,0,0.48,-0.92
23.603900000000003,236,0,-0.92,-0.91
23.64355,236,0,-0.38,-2.16
23.68495,237,0,-1.16,-0.58
23.72295,236,0,-2.05,-2.21
23.763150000000003,237,0,-1.34,-1.25
23.802950000000003,236,0,-0.55,-0.06
23.842950000000002,235,0,-0.21,-0.75
23.883200000000002,235,0,0.89,-0.04
23.921950000000002,235,0,0.43,-1.42
23.963,237,0,0.26,-1.45
24.003200000000003,238,0,0.17,-1.36
24.043000000000003,237,0,0.91,-1.68
24.084000000000003,236,0,1.0,-0.89
24.1232,236,0,0.03,-2.39
24.163,237,0,-0.65,0.74
24.20305,237,0,1.26,0.01
24.24315,237,0,0.91,-0.19
24.283,237,0,0.28,0.1
24.323050000000002,237,0,0.09,-0.07
24.36325,237,0,0.21,-0.65
24.40305,236,0,0.27,-1.43
24.442050000000002,236,0,-0.17,-1.3800000000000001
24.489050000000002,236,0,0.91,-1.9100000000000001
24.56305,237,0,0.56,-1.67
24.6032,237,0,0.75,-0.39
24.643050000000002,237,0,0.9500000000000001,0.16
24.68505,236,0,-0.23,0.9
24.7241,236,0,-0.03,0.02
24.7631,235,0,0.7000000000000001,0.03
24.803050000000002,235,0,-0.16,-0.38
24.84325,235,0,-0.72,-0.9500000000000001
24.8821,236,0,-0.58,-0.9
24.9221,236,0,-0.53,-1.02
24.963250000000002,236,0,-0.78,-1.48
25.00315,237,0,-0.86,-1.55
25.04315,237,0,-1.51,-1.9000000000000001
25.083250000000003,237,0,-0.53,0.06
25.123150000000003,237,0,-0.3,-0.2
25.163200000000003,236,0,-1.12,0.35000000000000003
25.2072,235,0,-0.73,0.19
25.24315,235,0,-0.78,0.13
25.283150000000003,236,0,-1.1400000000000001,-0.02
25.3232,236,0,-1.04,-0.09
25.3622,236,0,-0.81,0.16
25.4022,234,0,-0.22,-0.22
25.443250000000003,233,0,-0.33,-0.07
25.49125,233,0,-1.18,-0.14
25.56325,233,0,-0.77,-0.52
25.604200000000002,234,0,-0.49,-0.44
25.6432,235,0,-0.58,0.15
25.684250000000002,235,0,-0.66,-1.33
25.72325,234,0,-0.63,0.11
25.763250000000003,233,0,-0.97,0.0
25.804250000000003,233,0,-0.75,0.04
25.84925,233,0,-0.5700000000000001,0.1
25.88325,233,0,-1.08,-1.0
25.924300000000002,233,0,-0.86,-0.78
25.964250000000003,234,0,-0.48,-0.73
26.0043,234,0,-0.68,-0.79
26.044300000000003,233,0,-0.96,-1.3900000000000001
26.084300000000002,233,0,-1.3900000000000001,-1.3900000000000001
26.124350000000003,233,0,-1.11,0.07
26.164350000000002,234,0,-0.9,0.4
26.2043,234,0,-0.9,-0.31
26.244300000000003,234,0,-0.5700000000000001,0.16
26.28435,233,0,-0.27,0.5700000000000001
26.32335,233,0,-1.68,-1.76
26.36335,233,0,-1.28,0.29
26.403350000000003,233,0,-0.98,-0.55
26.445300000000003,233,0,-1.71,-0.85
26.489600000000003,234,0,-0.73,-0.84
26.52365,234,0,-0.12,-0.78
26.563650000000003,234,0,0.52,-0.31
26.603650000000002,234,0,0.16,0.26
26.64365,234,0,-1.05,0.12
26.68365,234,0,-0.36,0.02
26.72565,233,0,0.49,-0.49
26.763650000000002,234,0,1.36,0.13
26.80365,234,0,0.09,-0.36
26.842650000000003,234,0,1.11,-0.8200000000000001
26.88265,233,0,0.43,-0.53
26.9237,233,0,0.27,0.16
26.963700000000003,233,0,0.25,-0.45
27.003700000000002,234,0,0.3,-0.37
27.0437,234,0,-0.16,-0.21
27.083750000000002,233,0,0.99,-1.09
27.123700000000003,233,0,0.41000000000000003,-0.58
27.16375,234,0,-0.06,-1.24
27.243750000000002,234,0,-0.42,-1.12
27.28375,233,0,-0.05,-0.59
27.322750000000003,234,0,0.09,-0.71
27.362750000000002,234,0,-0.29,-1.55
27.403750000000002,234,0,-1.08,-0.97
27.44375,234,0,-0.29,-0.88
27.489800000000002,234,0,-0.62,-1.34
27.523750000000003,234,0,-1.16,-2.05
27.5638,233,0,-0.89,-1.19
27.604750000000003,235,0,0.33,-0.65
27.64375,235,0,0.13,-0.36
27.6838,235,0,-0.91,-1.6300000000000001
27.725800000000003,234,0,-0.63,-1.0
27.763800000000003,234,0,0.18,-0.72
27.806800000000003,235,0,0.77,-0.59
27.8428,235,0,0.8,-0.27
27.8838,235,0,-0.46,-0.7000000000000001
27.92385,235,0,-1.06,-0.9400000000000001
27.963800000000003,234,0,-0.51,-0.9
28.003850000000003,235,0,0.78,0.17
28.043850000000003,235,0,-0.05,-0.4
28.08385,236,0,-0.07,0.29
28.12385,235,0,0.53,-0.63
28.1639,234,0,0.59,-0.6900000000000001
28.203850000000003,235,0,-0.16,-0.32
28.244000000000003,235,0,-0.2,0.02
28.28385,234,0,0.75,0.81
28.32935,235,0,0.31,-0.18
