timestamps,LATITUDE,LONGITUDE
6.5207500000000005,41.0765272,-81.51493909999999
6.5607500000000005,41.076527,-81.5149409
6.60175,41.076526699999995,-81.5149428
6.64175,41.0765269,-81.5149448
6.68175,41.0765269,-81.5149471
6.72175,41.0765264,-81.51494869999999
6.75975,41.076526199999996,-81.5149503
6.80015,41.076526099999995,-81.5149521
6.84175,41.076526099999995,-81.5149541
6.88175,41.0765265,-81.514956
6.920800000000001,41.0765265,-81.514958
6.9618,41.0765264,-81.51496
7.00185,41.076526199999996,-81.514962
7.040850000000001,41.0765256,-81.5149641
7.080850000000001,41.0765258,-81.51496619999999
7.122850000000001,41.0765256,-81.5149685
7.16185,41.0765259,-81.5149708
7.200850000000001,41.0765264,-81.51497309999999
7.239850000000001,41.0765265,-81.5149752
7.280200000000001,41.076526,-81.5149771
7.32085,41.0765259,-81.5149793
7.3599000000000006,41.0765259,-81.51498149999999
7.402850000000001,41.0765264,-81.5149837
7.4409,41.0765269,-81.514986
7.4869,41.076526799999996,-81.5149884
7.52085,41.076526,-81.5149907
7.5609,41.0765256,-81.51499299999999
7.6019000000000005,41.0765252,-81.514995
7.6409,41.0765257,-81.51499729999999
7.6809,41.0765253,-81.514999
7.719900000000001,41.076525499999995,-81.5150013
7.759900000000001,41.076525499999995,-81.5150037
7.80095,41.0765253,-81.5150061
7.84095,41.076524299999996,-81.5150082
7.88095,41.0765247,-81.51501019999999
7.92095,41.0765242,-81.5150122
7.96095,41.0765235,-81.5150151
8.001000000000001,41.0765233,-81.5150176
8.041,41.076523099999996,-81.5150194
8.081000000000001,41.076523099999996,-81.51502099999999
8.121,41.076523,-81.51502289999999
8.161000000000001,41.0765228,-81.51502459999999
8.200000000000001,41.076523099999996,-81.5150271
8.24,41.076523,-81.5150294
8.281,41.0765232,-81.5150321
8.321,41.0765227,-81.5150345
8.3611,41.0765221,-81.5150372
8.40105,41.0765211,-81.5150396
8.44105,41.0765205,-81.5150421
8.48705,41.0765199,-81.51504469999999
8.52105,41.0765202,-81.51504709999999
8.56105,41.0765204,-81.51504949999999
8.60105,41.0765203,-81.515052
8.64105,41.0765204,-81.5150539
8.6841,41.076521299999996,-81.51505569999999
8.72005,41.076521899999996,-81.51505739999999
8.76005,41.0765228,-81.515059
8.80305,41.0765226,-81.5150616
8.8411,41.076521799999995,-81.5150637
8.88105,41.0765221,-81.5150659
8.921100000000001,41.076522,-81.5150682
8.9611,41.076521799999995,-81.5150699
9.00115,41.0765211,-81.5150717
9.04115,41.076521799999995,-81.5150737
9.081150000000001,41.076521799999995,-81.515075
9.122300000000001,41.0765216,-81.5150767
9.161150000000001,41.076521,-81.5150781
9.20015,41.076521299999996,-81.51508
9.24015,41.076521899999996,-81.5150826
9.2802,41.076521899999996,-81.5150847
9.321200000000001,41.0765223,-81.515087
9.3612,41.076521899999996,-81.515089
9.4013,41.0765221,-81.5150913
9.4412,41.076522399999995,-81.51509329999999
9.487200000000001,41.076523,-81.5150956
9.5212,41.0765228,-81.5150977
9.561200000000001,41.076522499999996,-81.5150997
9.602350000000001,41.076522499999996,-81.5151018
9.641250000000001,41.076522499999996,-81.5151039
9.683250000000001,41.076522399999995,-81.5151058
9.72025,41.0765229,-81.5151075
9.760250000000001,41.0765241,-81.5151095
9.801250000000001,41.076523699999996,-81.515112
9.84125,41.0765233,-81.51511359999999
9.8819,41.0765233,-81.5151159
9.9229,41.076523099999996,-81.515118
9.96235,41.076523099999996,-81.5151199
10.003950000000001,41.0765233,-81.51512199999999
10.04195,41.0765236,-81.5151236
10.080950000000001,41.0765234,-81.5151253
10.12195,41.0765235,-81.5151277
10.161000000000001,41.0765244,-81.5151297
10.200000000000001,41.0765244,-81.5151312
10.24095,41.0765244,-81.5151329
10.282,41.076524299999996,-81.5151348
10.32235,41.0765245,-81.5151367
10.362,41.0765253,-81.5151384
10.402000000000001,41.0765253,-81.5151403
10.442350000000001,41.0765256,-81.5151423
10.487,41.0765257,-81.5151442
10.521,41.0765257,-81.5151456
10.5624,41.0765257,-81.51514689999999
10.602,41.0765265,-81.5151487
10.641,41.076526699999995,-81.5151503
10.683050000000001,41.076526699999995,-81.5151516
10.72005,41.0765266,-81.515153
10.764050000000001,41.0765264,-81.51515429999999
10.80105,41.076526199999996,-81.5151559
10.841050000000001,41.0765265,-81.5151578
10.88105,41.076526799999996,-81.5151594
10.921100000000001,41.076526799999996,-81.5151606
10.96105,41.0765265,-81.5151616
11.001100000000001,41.0765264,-81.51516289999999
11.0411,41.076526099999995,-81.5151648
11.081100000000001,41.076526799999996,-81.51516699999999
11.122100000000001,41.076526699999995,-81.5151692
11.160150000000002,41.0765259,-81.5151704
11.20015,41.0765258,-81.5151717
11.241100000000001,41.0765257,-81.51517299999999
11.28115,41.0765257,-81.51517439999999
11.321150000000001,41.0765254,-81.51517559999999
11.36115,41.0765251,-81.51517679999999
11.401150000000001,41.0765252,-81.51517869999999
11.44115,41.0765257,-81.5151808
11.487150000000002,41.0765258,-81.5151825
11.52115,41.0765263,-81.51518519999999
11.561150000000001,41.0765271,-81.51518779999999
11.60115,41.076527999999996,-81.51519019999999
11.64015,41.0765281,-81.5151918
11.683150000000001,41.0765283,-81.5151939
11.721200000000001,41.0765287,-81.5151956
11.7612,41.076528599999996,-81.5151973
11.801200000000001,41.0765289,-81.51519909999999
11.8412,41.076529,-81.5152008
11.881200000000002,41.0765293,-81.51520239999999
11.9212,41.0765293,-81.5152043
11.961200000000002,41.076529799999996,-81.5152066
12.0012,41.0765301,-81.51520909999999
12.041250000000002,41.07653,-81.515211
12.08125,41.07653,-81.5152124
12.12025,41.07653,-81.51521369999999
12.160250000000001,41.0765306,-81.5152158
12.20125,41.0765308,-81.5152181
12.24125,41.0765309,-81.5152201
12.2813,41.0765313,-81.515222
12.321250000000001,41.0765311,-81.51522369999999
12.3613,41.0765317,-81.51522589999999
12.4013,41.076532,-81.5152279
12.4413,41.0765325,-81.5152298
12.487300000000001,41.0765331,-81.51523209999999
12.52135,41.0765329,-81.5152339
12.561300000000001,41.076532799999995,-81.5152363
12.6013,41.0765327,-81.5152382
12.640300000000002,41.0765332,-81.5152402
12.68335,41.076533999999995,-81.5152425
12.721350000000001,41.0765339,-81.5152442
12.76335,41.076534099999996,-81.5152466
12.801350000000001,41.0765342,-81.5152488
12.84145,41.0765345,-81.51525079999999
12.8817,41.076534699999996,-81.5152529
12.921700000000001,41.0765349,-81.5152545
12.9624,41.076535299999996,-81.5152569
13.001750000000001,41.0765357,-81.515259
13.0418,41.0765357,-81.51526129999999
13.08375,41.0765357,-81.5152634
13.120800000000001,41.076536,-81.5152652
13.1608,41.0765367,-81.5152672
13.2025,41.0765367,-81.5152689
13.241800000000001,41.0765368,-81.51527109999999
13.2818,41.0765372,-81.5152732
13.322450000000002,41.0765368,-81.515275
13.3618,41.076537699999996,-81.51527759999999
13.401800000000001,41.0765379,-81.51527949999999
13.443800000000001,41.0765381,-81.5152813
13.500800000000002,41.076538,-81.5152835
13.520850000000001,41.0765379,-81.5152856
13.56085,41.0765381,-81.5152875
13.59985,41.0765379,-81.515289
13.642850000000001,41.0765351,-81.5152896
13.68485,41.0765351,-81.5152916
13.72085,41.076534599999995,-81.51529359999999
13.76185,41.0765338,-81.5152955
13.801900000000002,41.0765338,-81.5152975
13.840950000000001,41.0765335,-81.5152988
13.8809,41.076533399999995,-81.51530079999999
13.920900000000001,41.076533399999995,-81.51530249999999
13.9609,41.076532799999995,-81.5153043
14.000900000000001,41.0765323,-81.5153062
14.041950000000002,41.076532199999995,-81.51530799999999
14.07995,41.076532799999995,-81.51530989999999
14.1209,41.0765327,-81.5153114
14.16125,41.0765315,-81.51531279999999
14.202250000000001,41.0765308,-81.5153143
14.24125,41.0765306,-81.5153164
14.281250000000002,41.0765314,-81.5153196
14.32225,41.0765309,-81.51532139999999
14.362250000000001,41.076530299999995,-81.5153235
14.4013,41.0765299,-81.51532569999999
14.4413,41.0765294,-81.5153272
14.487250000000001,41.0765295,-81.5153289
14.5213,41.0765289,-81.51532999999999
14.561300000000001,41.076528599999996,-81.5153318
14.6005,41.0765283,-81.515334
14.6423,41.076527899999995,-81.5153356
14.685300000000002,41.0765283,-81.51533789999999
14.721300000000001,41.076527899999995,-81.51533979999999
14.7613,41.0765276,-81.5153419
14.8023,41.0765276,-81.5153445
14.849300000000001,41.0765277,-81.5153472
14.881400000000001,41.0765275,-81.515349
14.92135,41.0765275,-81.51535109999999
14.961350000000001,41.0765269,-81.51535299999999
15.00135,41.0765269,-81.5153563
15.041400000000001,41.076527399999996,-81.5153588
15.08065,41.076527999999996,-81.5153613
15.1204,41.0765278,-81.51536349999999
15.1614,41.076527,-81.5153656
15.201400000000001,41.0765264,-81.5153677
15.2414,41.076526,-81.51537019999999
15.281400000000001,41.0765256,-81.51537239999999
15.3214,41.0765252,-81.5153744
15.361400000000001,41.0765252,-81.5153772
15.40545,41.0765246,-81.5153792
15.441450000000001,41.0765242,-81.51538149999999
15.48745,41.0765239,-81.5153838
15.52175,41.0765246,-81.5153869
15.56075,41.0765239,-81.5153879
15.600750000000001,41.076522499999996,-81.5153886
15.6417,41.0765221,-81.5153905
15.681750000000001,41.0765223,-81.51539249999999
15.72175,41.0765216,-81.515394
15.761750000000001,41.0765216,-81.5153964
15.80175,41.0765215,-81.5153988
15.841750000000001,41.0765209,-81.5154005
15.88075,41.0765203,-81.515402
15.920850000000002,41.0765203,-81.5154045
15.9685,41.0765203,-81.515407
16.00085,41.0765202,-81.5154091
16.04065,41.0765198,-81.5154108
16.080000000000002,41.0765193,-81.5154127
16.12,41.076518799999995,-81.5154146
16.161,41.0765183,-81.51541639999999
16.2,41.0765178,-81.515418
16.240000000000002,41.0765178,-81.5154208
16.2806,41.0765174,-81.5154225
16.32,41.0765169,-81.5154239
16.36,41.0765162,-81.5154251
16.400550000000003,41.0765154,-81.5154263
16.44105,41.076514599999996,-81.51542789999999
16.48505,41.076514499999995,-81.5154302
16.521050000000002,41.076514499999995,-81.5154325
16.56205,41.0765143,-81.515435
16.60005,41.076513899999995,-81.5154373
16.64105,41.0765131,-81.5154391
16.681050000000003,41.076512799999996,-81.515441
16.7371,41.0765125,-81.5154429
16.761100000000003,41.0765118,-81.5154445
16.80105,41.0765106,-81.51544559999999
16.84205,41.0765101,-81.5154471
16.8821,41.0765098,-81.5154488
16.9221,41.0765094,-81.51545039999999
16.9621,41.0765089,-81.51545209999999
17.00215,41.0765083,-81.5154538
17.041150000000002,41.0765074,-81.51545519999999
17.08115,41.0765071,-81.5154573
17.12215,41.0765064,-81.51545879999999
17.16215,41.0765058,-81.51545999999999
17.20215,41.0765059,-81.5154621
17.242150000000002,41.076505399999995,-81.5154637
17.28215,41.0765051,-81.5154653
17.32215,41.076504199999995,-81.5154666
17.367150000000002,41.0765034,-81.51546809999999
17.40315,41.0765028,-81.51546979999999
17.4432,41.076502399999995,-81.5154713
17.4892,41.0765021,-81.515473
17.563200000000002,41.0765014,-81.5154761
17.6052,41.076500599999996,-81.5154778
17.6432,41.0765002,-81.5154798
17.6832,41.0764996,-81.51548179999999
17.723200000000002,41.076498699999995,-81.5154831
17.7632,41.076498699999995,-81.51548489999999
17.8032,41.0764986,-81.51548679999999
17.84325,41.0764979,-81.5154881
17.88325,41.0764971,-81.51548939999999
17.9232,41.0764959,-81.5154905
17.963250000000002,41.0764953,-81.515492
18.00225,41.0764948,-81.51549299999999
18.042250000000003,41.076494499999995,-81.5154944
18.0833,41.076494,-81.5154955
18.1233,41.0764934,-81.5154967
18.162300000000002,41.0764926,-81.515498
18.203300000000002,41.0764917,-81.51549899999999
18.2433,41.0764912,-81.51550019999999
18.282300000000003,41.0764901,-81.5155012
18.32335,41.0764893,-81.5155022
18.363300000000002,41.076488999999995,-81.51550399999999
18.4033,41.0764882,-81.5155051
18.4423,41.076487199999995,-81.5155061
18.4886,41.076486599999996,-81.51550759999999
18.52235,41.0764861,-81.5155092
18.562350000000002,41.0764852,-81.5155099
18.603350000000002,41.076484799999996,-81.5155108
18.64235,41.076484199999996,-81.5155121
18.683400000000002,41.0764834,-81.5155135
18.7234,41.0764828,-81.515515
18.7634,41.076482,-81.5155158
18.8034,41.076481099999995,-81.51551649999999
18.8444,41.0764807,-81.5155183
18.8834,41.0764802,-81.5155199
18.9234,41.0764798,-81.5155217
18.9644,41.076479,-81.51552269999999
19.00245,41.076478,-81.5155236
19.042450000000002,41.076477399999995,-81.515525
19.083450000000003,41.0764761,-81.5155262
19.123450000000002,41.076475599999995,-81.515528
19.164450000000002,41.0764749,-81.5155295
19.20345,41.0764741,-81.5155307
19.243450000000003,41.076473799999995,-81.5155322
19.2835,41.0764734,-81.51553349999999
19.3275,41.0764728,-81.5155346
19.363500000000002,41.0764719,-81.51553559999999
19.403450000000003,41.076471,-81.51553659999999
19.4435,41.0764704,-81.5155376
19.48855,41.0764698,-81.5155387
19.5225,41.076468999999996,-81.5155398
19.564500000000002,41.0764685,-81.5155408
19.60555,41.076467799999996,-81.5155419
19.6435,41.076467099999995,-81.5155429
19.68355,41.076466499999995,-81.5155443
19.72355,41.0764658,-81.51554519999999
19.763550000000002,41.0764651,-81.5155463
19.80355,41.0764648,-81.5155477
19.84355,41.0764643,-81.5155492
19.8836,41.0764638,-81.5155505
19.923550000000002,41.076462899999996,-81.5155516
19.962600000000002,41.0764619,-81.5155528
20.0026,41.0764613,-81.51555379999999
20.0436,41.0764608,-81.51555499999999
20.0836,41.0764602,-81.51555689999999
20.12365,41.0764595,-81.5155583
20.16365,41.076459,-81.5155595
20.20365,41.0764584,-81.5155607
20.2437,41.076457399999995,-81.5155618
20.28365,41.076457,-81.5155633
20.322650000000003,41.0764567,-81.5155647
20.362650000000002,41.0764561,-81.5155652
20.402700000000003,41.0764552,-81.5155654
20.442700000000002,41.0764545,-81.51556649999999
20.486700000000003,41.0764541,-81.5155676
20.5227,41.0764534,-81.5155688
20.5627,41.076452499999995,-81.5155695
20.602700000000002,41.076451899999995,-81.51557059999999
20.643050000000002,41.076451399999996,-81.5155716
20.6837,41.076450799999996,-81.51557269999999
20.721700000000002,41.0764502,-81.5155738
20.76275,41.0764494,-81.51557509999999
20.80275,41.0764488,-81.5155759
20.84175,41.0764484,-81.5155772
20.88175,41.0764478,-81.5155783
20.922050000000002,41.0764472,-81.5155795
20.96105,41.0764466,-81.515581
21.0011,41.076446,-81.5155821
21.0421,41.0764455,-81.5155841
21.0821,41.0764449,-81.5155858
21.12285,41.0764444,-81.5155875
21.16225,41.076443999999995,-81.5155886
21.202250000000003,41.076443399999995,-81.5155898
21.24275,41.076442799999995,-81.515591
21.28525,41.076442199999995,-81.5155923
21.32225,41.076441599999995,-81.5155936
21.362750000000002,41.0764413,-81.5155948
21.4023,41.0764409,-81.5155958
21.441300000000002,41.0764405,-81.51559689999999
21.486250000000002,41.076439799999996,-81.51559809999999
21.5223,41.076439099999995,-81.5155995
21.564300000000003,41.076438499999995,-81.5156007
21.602700000000002,41.076437999999996,-81.515602
21.642300000000002,41.0764377,-81.515603
21.6873,41.076437399999996,-81.5156042
21.7283,41.0764369,-81.5156054
21.7623,41.076436,-81.5156066
21.802300000000002,41.076435499999995,-81.51560789999999
21.842750000000002,41.076435,-81.5156093
21.8823,41.0764345,-81.5156106
21.92135,41.0764341,-81.5156118
21.961350000000003,41.0764334,-81.51561269999999
22.00335,41.0764327,-81.515614
22.042350000000003,41.0764321,-81.5156154
22.08275,41.0764315,-81.5156166
22.122400000000003,41.076431,-81.51561799999999
22.1624,41.0764305,-81.5156192
22.20275,41.0764297,-81.51562059999999
22.2424,41.0764291,-81.5156217
22.282400000000003,41.0764284,-81.5156229
22.3228,41.076427699999996,-81.5156243
22.3624,41.0764272,-81.5156255
22.4024,41.0764266,-81.51562679999999
22.4414,41.076425799999996,-81.5156281
22.487450000000003,41.0764253,-81.5156295
22.5224,41.076424599999996,-81.5156306
22.56275,41.076423999999996,-81.515632
22.6034,41.0764235,-81.5156332
22.64245,41.0764229,-81.51563449999999
22.684450000000002,41.076422099999995,-81.51563569999999
22.722450000000002,41.0764214,-81.5156373
22.76245,41.0764207,-81.51563879999999
22.8028,41.0764202,-81.5156401
22.842450000000003,41.076419699999995,-81.51564119999999
22.8825,41.0764189,-81.5156423
22.922800000000002,41.0764183,-81.51564379999999
22.961450000000003,41.0764177,-81.5156454
23.0025,41.0764171,-81.51564669999999
23.0435,41.0764164,-81.515648
23.082500000000003,41.0764159,-81.51564929999999
23.1275,41.0764153,-81.5156506
23.1628,41.076414799999995,-81.5156519
23.203500000000002,41.0764139,-81.5156531
23.2469,41.0764132,-81.51565459999999
23.2828,41.0764127,-81.5156561
23.362550000000002,41.076411799999995,-81.5156586
23.40285,41.076411199999995,-81.5156599
23.44255,41.0764103,-81.5156611
23.48855,41.0764097,-81.5156624
23.522850000000002,41.076409,-81.51566389999999
23.56255,41.0764084,-81.5156653
23.6036,41.0764079,-81.5156666
23.643050000000002,41.0764073,-81.5156681
23.68455,41.0764068,-81.51566969999999
23.722550000000002,41.0764062,-81.51567089999999
23.762800000000002,41.076405699999995,-81.5156722
23.8026,41.0764048,-81.5156736
23.8426,41.076404,-81.5156751
23.88285,41.0764034,-81.51567659999999
23.9216,41.0764029,-81.5156782
23.962600000000002,41.0764028,-81.5156796
24.002850000000002,41.0764023,-81.515681
24.042650000000002,41.076401499999996,-81.5156824
24.083650000000002,41.0764007,-81.515684
24.122850000000003,41.076400199999995,-81.51568549999999
24.162650000000003,41.0763998,-81.5156871
24.202650000000002,41.0763994,-81.5156885
24.24285,41.0763987,-81.5156899
24.282700000000002,41.0763983,-81.5156913
24.322650000000003,41.0763977,-81.51569289999999
24.3629,41.076397199999995,-81.5156947
24.402700000000003,41.0763964,-81.5156962
24.4417,41.076395999999995,-81.51569789999999
24.4887,41.076395399999996,-81.5156994
24.5227,41.076395,-81.51570099999999
24.562700000000003,41.0763946,-81.5157028
24.60285,41.0763941,-81.5157042
24.6427,41.0763937,-81.515706
24.684700000000003,41.0763932,-81.5157076
24.7237,41.0763926,-81.51570939999999
24.76275,41.076392,-81.51571109999999
24.802750000000003,41.0763915,-81.5157128
24.8429,41.076391,-81.51571469999999
24.88175,41.076390599999996,-81.51571659999999
24.921750000000003,41.076389999999996,-81.51571849999999
24.9629,41.0763896,-81.51572019999999
25.0028,41.0763892,-81.5157219
25.042800000000003,41.0763886,-81.5157237
25.082900000000002,41.076388,-81.5157255
25.1228,41.0763874,-81.5157273
25.1628,41.0763867,-81.51572879999999
25.2068,41.076386199999995,-81.51573049999999
25.24285,41.076385699999996,-81.515732
25.28285,41.0763852,-81.51573379999999
25.322850000000003,41.0763847,-81.5157353
25.36185,41.0763841,-81.51573669999999
25.4018,41.076383299999996,-81.51573789999999
25.4429,41.076382699999996,-81.5157394
25.4909,41.0763821,-81.51574099999999
25.522850000000002,41.0763815,-81.5157424
25.562900000000003,41.0763811,-81.51574389999999
25.603900000000003,41.0763805,-81.5157455
25.6429,41.0763799,-81.5157471
25.683850000000003,41.0763793,-81.51574839999999
25.722900000000003,41.0763786,-81.51574959999999
25.762900000000002,41.076378,-81.5157509
25.803900000000002,41.0763773,-81.5157524
25.8489,41.0763768,-81.5157538
25.882900000000003,41.0763761,-81.5157554
25.923900000000003,41.0763756,-81.51575679999999
25.96395,41.076375,-81.5157583
26.003950000000003,41.0763744,-81.51575989999999
26.043950000000002,41.0763737,-81.5157613
26.08395,41.0763731,-81.5157629
26.12395,41.0763725,-81.5157646
26.163950000000003,41.076372,-81.5157663
26.204,41.0763713,-81.515768
26.244000000000003,41.0763706,-81.5157694
26.28395,41.076369899999996,-81.5157706
26.322950000000002,41.076369299999996,-81.51577189999999
26.363000000000003,41.076368599999995,-81.5157732
26.403000000000002,41.0763679,-81.5157746
26.444000000000003,41.0763672,-81.5157759
26.4893,41.0763665,-81.5157773
26.523300000000003,41.0763658,-81.5157787
26.5633,41.0763651,-81.51577999999999
26.603250000000003,41.0763646,-81.5157814
26.6433,41.0763639,-81.5157826
26.683300000000003,41.076363099999995,-81.5157839
26.7253,41.0763623,-81.51578529999999
26.7633,41.0763616,-81.51578669999999
26.8033,41.0763611,-81.5157882
26.8423,41.0763603,-81.5157895
26.8823,41.076359499999995,-81.51579079999999
26.9233,41.0763587,-81.51579199999999
26.9633,41.076358,-81.51579339999999
27.00335,41.0763574,-81.5157949
27.04335,41.0763566,-81.51579629999999
27.083350000000003,41.076355799999995,-81.5157976
27.1234,41.0763551,-81.5157991
27.163400000000003,41.0763545,-81.51580059999999
27.20345,41.0763536,-81.51580179999999
27.2434,41.0763531,-81.5158034
27.2834,41.076352199999995,-81.51580469999999
27.322400000000002,41.0763515,-81.5158062
27.3624,41.0763509,-81.5158077
27.4034,41.0763502,-81.51580919999999
27.4434,41.0763494,-81.5158106
27.489400000000003,41.076348499999995,-81.51581209999999
27.523400000000002,41.0763476,-81.5158134
27.5634,41.076346799999996,-81.5158149
27.604450000000003,41.0763465,-81.5158166
27.64345,41.0763457,-81.515818
27.68345,41.0763448,-81.51581929999999
27.725450000000002,41.0763439,-81.51582049999999
27.763450000000002,41.0763433,-81.5158221
27.80645,41.076342499999996,-81.51582379999999
27.842450000000003,41.0763418,-81.5158252
27.883450000000003,41.076341,-81.5158265
27.923450000000003,41.0763402,-81.5158278
27.96345,41.076339399999995,-81.5158292
28.003500000000003,41.076338799999995,-81.5158309
28.0435,41.0763381,-81.5158325
28.0835,41.0763373,-81.515834
28.123500000000003,41.0763362,-81.5158352
28.163500000000003,41.0763355,-81.5158367
28.203500000000002,41.0763351,-81.51583839999999
28.2436,41.0763342,-81.51583959999999
28.2835,41.076333299999995,-81.5158411
28.329,41.0763326,-81.5158428
28.3625,41.0763319,-81.51584439999999
28.403550000000003,41.0763312,-81.5158459
28.443550000000002,41.076330399999996,-81.51584729999999
28.48955,41.0763296,-81.5158489
28.52355,41.0763288,-81.5158505
28.563550000000003,41.0763282,-81.5158519
28.60555,41.0763274,-81.5158533
28.64355,41.0763265,-81.51585469999999
28.68355,41.0763256,-81.51585639999999
