timestamps,SPEED,HEIGHT,SATELLITES_NUMBER,GPS_FRAME_INDEX,EMPTY_FRAME_INDEX,GPS_STATUS
11.5614,12.888,278,7,4,0,4
11.6014,12.995999999999999,278,7,5,0,4
11.640400000000001,12.995999999999999,278,6,6,0,4
11.6834,13.427999999999999,278,6,7,0,4
11.72145,13.283999999999999,278,6,8,0,4
11.7614,13.392,278,6,9,0,4
11.801400000000001,13.248,278,6,10,0,4
11.882750000000001,12.78,278,6,12,0,4
11.92145,13.031999999999998,278,6,13,0,4
11.961450000000001,13.248,278,6,14,0,4
12.00145,13.68,278,6,15,0,4
12.0416,13.536,278,6,0,0,4
12.0815,12.78,278,6,1,0,4
12.120500000000002,12.888,278,6,2,0,4
12.1605,13.031999999999998,278,6,3,0,4
12.201500000000001,13.499999999999998,278,6,4,0,4
12.242450000000002,13.716,278,6,5,0,4
12.281500000000001,13.86,278,7,6,0,4
12.3215,13.392,278,7,7,0,4
12.3625,13.536,278,7,8,0,4
12.4015,13.895999999999999,278,7,9,0,4
12.441550000000001,14.04,278,7,10,0,4
12.48755,14.328,278,7,11,0,4
12.521600000000001,13.427999999999999,278,7,12,0,4
12.56155,13.823999999999998,278,7,13,0,4
12.602500000000001,13.607999999999999,278,7,14,0,4
12.6407,13.139999999999999,279,7,15,0,4
12.68355,13.031999999999998,279,7,0,0,4
12.72255,12.744,279,7,1,0,4
12.7636,13.607999999999999,279,7,2,0,4
12.80155,13.823999999999998,279,7,3,0,4
12.842600000000001,13.536,279,7,4,0,4
12.881950000000002,13.427999999999999,279,7,5,0,4
12.92195,12.815999999999999,279,7,6,0,4
12.9626,13.499999999999998,279,7,7,0,4
13.002,13.463999999999999,279,7,8,0,4
13.042000000000002,13.572,279,7,9,0,4
13.084000000000001,14.004,279,7,10,0,4
13.12105,13.787999999999998,279,7,11,0,4
13.161050000000001,13.319999999999999,279,7,12,0,4
13.2027,13.104,279,7,13,0,4
13.24205,13.392,279,7,14,0,4
13.282050000000002,13.536,280,7,15,0,4
13.322700000000001,13.68,280,7,0,0,4
13.36205,13.967999999999998,280,7,1,0,4
13.402050000000001,13.607999999999999,280,7,2,0,4
13.44405,13.175999999999998,280,7,3,0,4
13.501050000000001,13.607999999999999,280,7,4,0,4
13.5211,14.004,280,7,5,0,4
13.561050000000002,13.895999999999999,280,7,6,0,4
13.600050000000001,13.392,280,7,7,0,4
13.6431,13.68,279,8,8,0,4
13.6851,13.751999999999999,279,8,9,0,4
13.721100000000002,14.184,279,8,10,0,4
13.7621,14.508,279,8,11,0,4
13.802100000000001,14.508,279,8,12,0,4
13.8413,13.751999999999999,279,8,13,0,4
13.8811,13.212,279,7,14,0,4
13.921100000000001,13.643999999999998,279,7,15,0,4
13.9611,13.356,279,7,0,0,4
14.00115,13.463999999999999,279,7,1,0,4
14.042200000000001,13.751999999999999,279,7,2,0,4
14.080150000000001,12.995999999999999,279,7,3,0,4
14.1211,12.42,278,7,4,0,4
14.16145,13.463999999999999,278,7,5,0,4
14.2025,13.356,278,7,6,0,4
14.2415,13.212,278,8,7,0,4
14.281500000000001,13.427999999999999,278,8,8,0,4
14.322500000000002,13.536,278,8,9,0,4
14.3625,14.148,278,8,10,0,4
14.4015,14.111999999999998,278,8,11,0,4
14.441550000000001,13.427999999999999,278,7,12,0,4
14.4875,13.031999999999998,278,7,13,0,4
14.521500000000001,13.427999999999999,278,7,14,0,4
14.5615,13.751999999999999,278,7,15,0,4
14.600750000000001,13.572,278,7,0,0,4
14.642550000000002,13.319999999999999,278,7,1,0,4
14.685550000000001,12.6,278,8,2,0,4
14.72155,13.212,278,8,3,0,4
14.761550000000002,13.823999999999998,278,8,4,0,4
14.80255,13.895999999999999,278,7,5,0,4
14.84955,13.536,278,8,6,0,4
14.8816,12.744,278,8,7,0,4
14.921550000000002,12.851999999999999,278,8,8,0,4
14.9616,13.356,278,8,9,0,4
15.001600000000002,14.004,279,8,10,0,4
15.0416,13.751999999999999,279,8,11,0,4
15.080850000000002,12.851999999999999,279,8,12,0,4
15.120600000000001,12.888,279,8,13,0,4
15.161600000000002,13.607999999999999,279,8,14,0,4
15.20165,13.643999999999998,279,8,15,0,4
15.242,13.356,280,8,0,0,4
15.28165,13.248,280,8,1,0,4
15.321650000000002,12.6,280,8,2,0,4
15.361650000000001,13.212,280,8,3,0,4
15.405650000000001,13.463999999999999,280,8,4,0,4
15.441650000000001,13.751999999999999,280,8,5,0,4
15.488600000000002,13.716,280,8,6,0,4
15.52195,12.924,280,8,7,0,4
15.560950000000002,12.815999999999999,280,8,8,0,4
15.600950000000001,13.248,280,8,9,0,4
15.641950000000001,12.959999999999999,280,8,10,0,4
15.682,12.744,280,8,11,0,4
15.722000000000001,13.536,280,8,12,0,4
15.762,13.823999999999998,280,8,13,0,4
15.802000000000001,13.392,280,8,14,0,4
15.842,13.427999999999999,280,8,15,0,4
15.881,13.319999999999999,280,8,0,0,4
15.921100000000001,13.536,280,8,1,0,4
15.968750000000002,13.499999999999998,280,8,2,0,4
16.0011,13.319999999999999,281,8,3,0,4
16.041,13.319999999999999,281,7,4,0,4
16.0802,13.716,281,8,5,0,4
16.120250000000002,13.716,281,7,6,0,4
16.1612,13.607999999999999,281,7,7,0,4
16.20025,13.607999999999999,281,7,8,0,4
16.24025,13.716,281,7,9,0,4
16.2808,13.212,281,7,10,0,4
16.32025,12.924,281,7,11,0,4
16.36025,12.671999999999999,281,7,12,0,4
16.4008,12.491999999999999,281,7,13,0,4
16.44125,12.851999999999999,281,7,14,0,4
16.48525,12.671999999999999,281,7,15,0,4
16.521250000000002,12.239999999999998,281,7,0,0,4
16.5623,12.347999999999999,281,7,1,0,4
16.6003,12.707999999999998,281,7,2,0,4
16.6413,13.283999999999999,281,7,3,0,4
16.6813,12.888,281,7,4,0,4
16.7373,12.6,281,7,5,0,4
16.761300000000002,12.563999999999998,281,7,6,0,4
16.8013,12.995999999999999,281,7,7,0,4
16.8423,12.132,281,7,8,0,4
16.8823,12.42,281,7,9,0,4
16.92235,11.952,281,7,10,0,4
16.96235,11.915999999999999,281,7,11,0,4
17.00235,11.915999999999999,281,7,12,0,4
17.04135,12.527999999999999,281,7,13,0,4
17.08135,12.78,281,7,14,0,4
17.122400000000003,12.239999999999998,281,7,15,0,4
17.1624,11.447999999999999,282,7,0,0,4
17.2024,11.808,282,7,1,0,4
17.2424,11.988,282,7,2,0,4
17.282400000000003,11.52,282,7,3,0,4
17.322400000000002,11.915999999999999,282,7,4,0,4
17.3674,12.024,282,7,5,0,4
17.4034,12.527999999999999,282,7,6,0,4
17.4434,11.771999999999998,282,7,7,0,4
17.4894,11.771999999999998,282,7,8,0,4
17.5634,11.159999999999998,282,8,9,0,4
17.60545,11.771999999999998,282,8,10,0,4
17.64345,11.7,282,7,11,0,4
17.68345,12.059999999999999,282,7,12,0,4
17.72345,11.952,282,7,13,0,4
17.763450000000002,10.979999999999999,282,7,14,0,4
17.80345,11.088,282,7,15,0,4
17.843500000000002,11.267999999999999,282,7,0,0,4
17.88345,11.088,282,7,1,0,4
17.923450000000003,11.735999999999999,282,7,2,0,4
17.96345,11.7,282,7,3,0,4
18.0025,10.908,282,7,4,0,4
18.0425,10.548,282,7,5,0,4
18.083550000000002,10.116,282,7,6,0,4
18.1235,10.187999999999999,282,7,7,0,4
18.16255,10.908,282,7,8,0,4
18.203500000000002,10.908,282,7,9,0,4
18.243550000000003,10.548,282,7,10,0,4
18.28255,10.872,282,7,11,0,4
18.32355,10.511999999999999,282,7,12,0,4
18.36355,10.979999999999999,282,7,13,0,4
18.403550000000003,10.835999999999999,282,7,14,0,4
18.44255,10.835999999999999,282,7,15,0,4
18.488850000000003,11.376,282,7,0,0,4
18.5226,11.196,282,7,1,0,4
18.5626,10.548,282,7,2,0,4
18.6036,9.719999999999999,281,7,3,0,4
18.6426,10.116,281,7,4,0,4
18.683600000000002,10.655999999999999,281,7,5,0,4
18.723650000000003,11.052,281,7,6,0,4
18.763650000000002,10.655999999999999,281,7,7,0,4
18.8036,10.296,281,7,8,0,4
18.84465,10.728,281,7,9,0,4
18.883650000000003,10.908,281,7,10,0,4
18.923650000000002,11.196,281,7,11,0,4
18.964650000000002,10.691999999999998,281,8,12,0,4
19.0027,10.44,281,8,13,0,4
19.0427,10.44,281,8,14,0,4
19.0837,11.196,281,8,15,0,4
19.124650000000003,11.196,282,7,0,0,4
19.1647,11.232,282,8,1,0,4
19.2037,10.979999999999999,282,8,2,0,4
19.2437,11.016,282,8,3,0,4
19.2837,10.404,282,8,4,0,4
19.32775,10.331999999999999,282,8,5,0,4
19.36375,10.548,281,8,6,0,4
19.4037,10.799999999999999,281,8,7,0,4
19.44375,10.367999999999999,281,8,8,0,4
19.48875,10.26,281,8,9,0,4
19.522750000000002,10.511999999999999,281,8,10,0,4
19.56475,10.331999999999999,281,8,11,0,4
19.60575,10.548,281,8,12,0,4
19.64375,10.728,281,8,13,0,4
19.6838,11.159999999999998,281,8,14,0,4
19.72475,10.691999999999998,281,8,15,0,4
19.7638,10.655999999999999,281,8,0,0,4
19.803800000000003,10.655999999999999,281,8,1,0,4
19.84475,10.691999999999998,281,8,2,0,4
19.8838,11.016,281,7,3,0,4
19.9238,11.34,281,7,4,0,4
19.96285,11.556,281,7,5,0,4
20.002850000000002,10.943999999999999,281,8,6,0,4
20.043850000000003,10.475999999999999,281,8,7,0,4
20.08385,11.052,281,8,8,0,4
20.12385,11.34,281,8,9,0,4
20.1639,11.052,281,8,10,0,4
20.2039,11.123999999999999,281,8,11,0,4
20.24395,11.627999999999998,281,8,12,0,4
20.283900000000003,11.591999999999999,281,8,13,0,4
20.3229,10.835999999999999,281,8,14,0,4
20.363,10.008,281,8,15,0,4
20.40295,9.575999999999999,281,8,0,0,4
20.4429,9.972,281,8,1,0,4
20.48695,10.116,280,8,2,0,4
20.52295,10.511999999999999,280,8,3,0,4
20.56295,10.367999999999999,280,8,4,0,4
20.60295,10.296,280,8,5,0,4
20.643250000000002,10.187999999999999,280,8,6,0,4
20.683950000000003,10.152,280,8,7,0,4
20.72195,10.367999999999999,280,8,8,0,4
20.76295,11.088,280,7,9,0,4
20.802950000000003,10.62,280,7,10,0,4
20.842000000000002,10.655999999999999,280,7,11,0,4
20.88295,10.367999999999999,280,7,12,0,4
20.922250000000002,10.728,280,7,13,0,4
20.96125,11.159999999999998,280,7,14,0,4
21.0013,11.052,280,7,15,0,4
21.042350000000003,11.376,280,8,0,0,4
21.08235,11.808,280,8,1,0,4
21.1231,11.52,280,8,2,0,4
21.1625,11.088,280,7,3,0,4
21.2025,11.196,280,7,4,0,4
21.243000000000002,11.303999999999998,280,7,5,0,4
21.285500000000003,11.52,280,7,6,0,4
21.3225,11.591999999999999,280,7,7,0,4
21.363000000000003,11.052,280,7,8,0,4
21.4025,10.655999999999999,280,7,9,0,4
21.4415,10.511999999999999,279,7,10,0,4
21.486500000000003,10.943999999999999,279,7,11,0,4
21.5225,11.735999999999999,279,7,12,0,4
21.56455,11.915999999999999,279,7,13,0,4
21.60295,11.52,279,7,14,0,4
21.642500000000002,11.016,279,7,15,0,4
21.68755,10.728,279,7,0,0,4
21.728550000000002,10.979999999999999,279,7,1,0,4
21.76255,11.627999999999998,279,7,2,0,4
21.80255,11.556,279,8,3,0,4
21.843,11.627999999999998,279,8,4,0,4
21.882550000000002,11.34,279,8,5,0,4
21.92155,10.979999999999999,279,8,6,0,4
21.961550000000003,10.764,279,8,7,0,4
22.003600000000002,11.196,279,8,8,0,4
22.0426,11.411999999999999,279,8,9,0,4
22.083000000000002,11.232,279,8,10,0,4
22.122600000000002,11.159999999999998,279,8,11,0,4
22.1626,10.908,279,8,12,0,4
22.20295,11.267999999999999,279,8,13,0,4
22.242600000000003,11.088,279,8,14,0,4
22.282600000000002,11.196,278,8,15,0,4
22.323050000000002,11.484,278,8,0,0,4
22.362650000000002,10.908,278,8,1,0,4
22.40265,10.799999999999999,278,8,2,0,4
22.441750000000003,11.303999999999998,278,8,3,0,4
22.487650000000002,11.267999999999999,278,8,4,0,4
22.522650000000002,11.088,278,8,5,0,4
22.563000000000002,11.196,278,8,6,0,4
22.603650000000002,10.872,278,8,7,0,4
22.64265,10.872,278,8,8,0,4
22.68465,11.123999999999999,278,8,9,0,4
22.7227,11.556,278,8,10,0,4
22.762700000000002,11.735999999999999,278,8,11,0,4
22.803050000000002,11.267999999999999,278,8,12,0,4
22.8427,10.943999999999999,278,8,13,0,4
22.8827,11.088,278,8,14,0,4
22.92305,11.196,278,8,15,0,4
22.9617,11.52,278,8,0,0,4
23.002750000000002,11.411999999999999,278,8,1,0,4
23.043750000000003,11.232,278,8,2,0,4
23.08275,11.088,278,8,3,0,4
23.127750000000002,10.979999999999999,278,8,4,0,4
23.163,10.835999999999999,278,8,5,0,4
23.24715,11.411999999999999,278,8,7,0,4
23.283,11.52,278,8,8,0,4
23.3628,10.44,278,8,10,0,4
23.403100000000002,10.62,278,8,11,0,4
23.442800000000002,10.943999999999999,278,8,12,0,4
23.4888,10.979999999999999,278,8,13,0,4
23.52305,11.447999999999999,278,8,14,0,4
23.562800000000003,11.627999999999998,278,8,15,0,4
23.603800000000003,11.159999999999998,278,8,0,0,4
23.6433,11.232,278,8,1,0,4
23.684800000000003,11.376,278,8,2,0,4
23.722800000000003,11.232,278,8,3,0,4
23.76305,10.943999999999999,278,8,4,0,4
23.802850000000003,11.52,278,8,5,0,4
23.842850000000002,11.735999999999999,278,8,6,0,4
23.883100000000002,11.771999999999998,278,8,7,0,4
23.921850000000003,11.808,278,8,8,0,4
23.962850000000003,10.979999999999999,278,8,9,0,4
24.0031,10.691999999999998,278,8,10,0,4
24.042900000000003,11.088,278,8,11,0,4
24.0839,11.591999999999999,278,8,12,0,4
24.1231,11.591999999999999,278,8,13,0,4
24.1629,11.52,279,8,14,0,4
24.202900000000003,11.016,279,8,15,0,4
24.24305,10.872,279,8,0,0,4
24.2829,10.655999999999999,279,8,1,0,4
24.3229,11.088,279,8,2,0,4
24.36315,11.411999999999999,279,8,3,0,4
24.402900000000002,11.52,279,8,4,0,4
24.441950000000002,11.34,279,8,5,0,4
24.4889,11.232,279,8,6,0,4
24.52295,10.979999999999999,279,8,7,0,4
24.56295,11.232,279,8,8,0,4
24.6031,10.872,279,8,9,0,4
24.642950000000003,11.016,279,8,10,0,4
24.68495,10.872,279,8,11,0,4
24.723950000000002,11.267999999999999,280,8,12,0,4
24.76295,11.267999999999999,280,8,13,0,4
24.802950000000003,11.267999999999999,280,8,14,0,4
24.843100000000003,11.232,280,8,15,0,4
24.882,11.159999999999998,280,8,0,0,4
24.921950000000002,11.232,280,8,1,0,4
24.9631,11.232,280,8,2,0,4
25.003,11.159999999999998,280,8,3,0,4
25.04305,11.34,280,8,4,0,4
25.08315,11.664,281,8,5,0,4
25.123050000000003,11.591999999999999,281,8,6,0,4
25.163050000000002,11.556,281,8,7,0,4
25.207050000000002,11.411999999999999,281,8,8,0,4
25.24305,11.196,281,8,9,0,4
25.283050000000003,11.267999999999999,281,8,10,0,4
25.3231,11.232,281,8,11,0,4
25.36205,11.052,281,8,12,0,4
25.402050000000003,11.088,281,8,13,0,4
25.443150000000003,11.123999999999999,281,8,14,0,4
25.49115,11.556,281,8,15,0,4
25.56315,10.872,282,8,1,0,4
25.604100000000003,11.267999999999999,282,8,2,0,4
25.643150000000002,11.34,282,8,3,0,4
25.6841,11.052,282,8,4,0,4
25.723100000000002,11.232,282,8,5,0,4
25.7631,11.196,282,8,6,0,4
25.80415,11.303999999999998,282,8,7,0,4
25.84915,11.052,282,9,8,0,4
25.88315,11.159999999999998,282,9,9,0,4
25.92415,11.088,282,9,10,0,4
25.96415,11.411999999999999,282,9,11,0,4
26.0042,11.447999999999999,282,9,12,0,4
26.0442,11.267999999999999,282,9,13,0,4
